date_open,open,high,low,close,volume,date_close
2023-05-29 09:00:00,27899.68,27938.55,27852.3,27935.0,199.29116150960394,2023-05-29 10:00:00
2023-05-29 10:00:00,27935.0,27968.0,27733.1,27856.0,162.44396736597636,2023-05-29 11:00:00
2023-05-29 11:00:00,27856.0,27932.0,27840.01,27916.79,115.79381506479021,2023-05-29 12:00:00
2023-05-29 12:00:00,27916.79,27946.0,27862.01,27879.18,109.39294994756897,2023-05-29 13:00:00
2023-05-29 13:00:00,27879.17,27939.3,27865.0,27904.0,77.28496134059799,2023-05-29 14:00:00
2023-05-29 14:00:00,27903.99,27930.0,27700.0,27786.0,196.40020039951787,2023-05-29 15:00:00
2023-05-29 15:00:00,27787.99,27842.0,27595.0,27628.0,260.7649109694419,2023-05-29 16:00:00
2023-05-29 16:00:00,27625.99,27672.33,27545.55,27602.94,221.22085142044614,2023-05-29 17:00:00
2023-05-29 17:00:00,27602.92,27738.0,27525.0,27691.12,178.3824284070681,2023-05-29 18:00:00
2023-05-29 18:00:00,27691.13,27716.0,27608.15,27634.0,105.88909796935442,2023-05-29 19:00:00
2023-05-29 19:00:00,27634.0,27698.0,27622.65,27633.1,83.51407368814048,2023-05-29 20:00:00
2023-05-29 20:00:00,27633.09,27695.0,27628.1,27680.0,57.31489779028787,2023-05-29 21:00:00
2023-05-29 21:00:00,27680.0,27718.0,27651.0,27665.16,88.70706579876568,2023-05-29 22:00:00
2023-05-29 22:00:00,27665.17,27685.0,27555.0,27683.44,109.46939184730965,2023-05-29 23:00:00
2023-05-29 23:00:00,27683.44,27810.0,27678.94,27734.83,99.40639758782926,2023-05-30 00:00:00
2023-05-30 00:00:00,27735.7,27770.77,27585.0,27706.0,75.19332379130398,2023-05-30 01:00:00
2023-05-30 01:00:00,27706.0,27794.0,27699.09,27765.98,61.953672334876,2023-05-30 02:00:00
2023-05-30 02:00:00,27765.99,27791.82,27720.07,27782.02,57.969328963339784,2023-05-30 03:00:00
2023-05-30 03:00:00,27782.03,27938.0,27772.3,27826.64,77.03847188812264,2023-05-30 04:00:00
2023-05-30 04:00:00,27827.99,27845.4,27762.19,27776.95,66.87355525539705,2023-05-30 05:00:00
2023-05-30 05:00:00,27775.15,27776.88,27675.0,27752.09,77.74330730224801,2023-05-30 06:00:00
2023-05-30 06:00:00,27754.0,27822.0,27750.99,27795.0,65.21273203131257,2023-05-30 07:00:00
2023-05-30 07:00:00,27795.01,27842.0,27732.36,27735.45,85.74322425509295,2023-05-30 08:00:00
2023-05-30 08:00:00,27735.45,27811.05,27712.72,27774.43,164.77500473213516,2023-05-30 09:00:00
2023-05-30 09:00:00,27774.43,27889.06,27774.43,27850.03,147.1671501624397,2023-05-30 10:00:00
2023-05-30 10:00:00,27852.49,28040.0,27851.4,27900.0,205.89385404251686,2023-05-30 11:00:00
2023-05-30 11:00:00,27900.0,28032.0,27856.0,28017.89,187.96832618756574,2023-05-30 12:00:00
2023-05-30 12:00:00,28018.02,28026.0,27793.88,27904.67,240.7152141768322,2023-05-30 13:00:00
2023-05-30 13:00:00,27901.19,27964.0,27757.34,27804.3,222.23681393860173,2023-05-30 14:00:00
2023-05-30 14:00:00,27804.29,27862.0,27625.0,27625.01,241.30692888682972,2023-05-30 15:00:00
2023-05-30 15:00:00,27625.0,27735.99,27620.0,27676.53,198.00152390230636,2023-05-30 16:00:00
2023-05-30 16:00:00,27678.32,27738.68,27555.0,27711.98,201.8034579126467,2023-05-30 17:00:00
2023-05-30 17:00:00,27711.99,27773.44,27623.53,27700.01,140.94022278121383,2023-05-30 18:00:00
2023-05-30 18:00:00,27700.0,27800.0,27670.0,27765.03,96.84266805357314,2023-05-30 19:00:00
2023-05-30 19:00:00,27765.02,27856.98,27750.16,27845.99,56.54282568671711,2023-05-30 20:00:00
2023-05-30 20:00:00,27846.0,27855.99,27759.62,27760.17,93.46078533866918,2023-05-30 21:00:00
2023-05-30 21:00:00,27760.18,27839.98,27660.0,27720.6,86.8289195030441,2023-05-30 22:00:00
2023-05-30 22:00:00,27720.6,27758.0,27656.0,27737.99,45.72306176386802,2023-05-30 23:00:00
2023-05-30 23:00:00,27736.0,27741.99,27680.0,27693.49,59.19950347852572,2023-05-31 00:00:00
2023-05-31 00:00:00,27693.49,27758.0,27660.8,27756.16,76.17977847873793,2023-05-31 01:00:00
2023-05-31 01:00:00,27756.17,27831.99,27738.69,27742.06,46.116841373865505,2023-05-31 02:00:00
2023-05-31 02:00:00,27738.68,27738.69,27580.0,27672.0,121.60567948886668,2023-05-31 03:00:00
2023-05-31 03:00:00,27672.99,27692.99,27595.74,27654.54,51.70327697143718,2023-05-31 04:00:00
2023-05-31 04:00:00,27654.54,27677.0,27255.0,27265.82,255.07051071091573,2023-05-31 05:00:00
2023-05-31 05:00:00,27260.5,27277.01,27027.81,27084.0,382.26485779454777,2023-05-31 06:00:00
2023-05-31 06:00:00,27085.99,27192.16,26981.51,27165.01,149.86375006620685,2023-05-31 07:00:00
2023-05-31 07:00:00,27161.28,27202.5,27120.0,27168.89,110.3468744496493,2023-05-31 08:00:00
2023-05-31 08:00:00,27168.89,27205.5,27110.0,27137.83,222.66672312785371,2023-05-31 09:00:00
2023-05-31 09:00:00,27137.83,27157.0,27055.0,27133.63,187.1860360271132,2023-05-31 10:00:00
2023-05-31 10:00:00,27133.63,27138.19,27043.34,27054.58,161.51744896142736,2023-05-31 11:00:00
2023-05-31 11:00:00,27054.99,27128.58,27000.0,27096.28,179.57081721450612,2023-05-31 12:00:00
2023-05-31 12:00:00,27096.27,27116.5,27060.22,27071.0,153.49682658934145,2023-05-31 13:00:00
2023-05-31 13:00:00,27071.0,27222.0,27061.2,27118.48,254.57200396389538,2023-05-31 14:00:00
2023-05-31 14:00:00,27118.48,27121.5,26850.0,27040.0,353.28400466527285,2023-05-31 15:00:00
2023-05-31 15:00:00,27040.0,27061.5,26881.08,26913.66,229.01717412760738,2023-05-31 16:00:00
2023-05-31 16:00:00,26910.01,26979.5,26849.57,26936.0,212.97657002421622,2023-05-31 17:00:00
2023-05-31 17:00:00,26936.0,27076.49,26911.2,27056.69,203.62402152205652,2023-05-31 18:00:00
2023-05-31 18:00:00,27056.7,27092.0,27020.0,27036.6,142.17779110772688,2023-05-31 19:00:00
2023-05-31 19:00:00,27036.6,27115.5,27005.0,27005.03,136.3132430669642,2023-05-31 20:00:00
2023-05-31 20:00:00,27011.17,27115.48,27005.47,27110.89,54.91370393553007,2023-05-31 21:00:00
2023-05-31 21:00:00,27110.9,27117.5,27044.43,27093.22,42.65265226118532,2023-05-31 22:00:00
2023-05-31 22:00:00,27093.21,27187.5,27081.1,27181.44,56.32165966753716,2023-05-31 23:00:00
2023-05-31 23:00:00,27178.07,27289.1,27160.0,27213.09,102.44007824940148,2023-06-01 00:00:00
2023-06-01 00:00:00,27213.09,27344.81,27025.0,27067.53,232.66024709133237,2023-06-01 01:00:00
2023-06-01 01:00:00,27070.0,27162.0,27056.72,27080.24,195.49567554662872,2023-06-01 02:00:00
2023-06-01 02:00:00,27080.24,27113.5,26639.96,26719.3,347.24495681710493,2023-06-01 03:00:00
2023-06-01 03:00:00,26719.3,26837.71,26620.0,26780.51,197.89300412298223,2023-06-01 04:00:00
2023-06-01 04:00:00,26780.5,26819.5,26755.0,26805.0,96.97370242679605,2023-06-01 05:00:00
2023-06-01 05:00:00,26805.0,26864.0,26788.0,26850.5,92.82578589349804,2023-06-01 06:00:00
2023-06-01 06:00:00,26850.5,26882.32,26782.0,26787.06,109.7425524722084,2023-06-01 07:00:00
2023-06-01 07:00:00,26787.06,26862.29,26764.93,26805.65,151.96081444915885,2023-06-01 08:00:00
2023-06-01 08:00:00,26801.69,26923.98,26784.7,26916.38,129.23601728270552,2023-06-01 09:00:00
2023-06-01 09:00:00,26913.67,26948.0,26900.0,26908.49,199.08858153817715,2023-06-01 10:00:00
2023-06-01 10:00:00,26908.49,26928.49,26860.0,26860.0,169.07946856517535,2023-06-01 11:00:00
2023-06-01 11:00:00,26860.01,26907.0,26844.01,26883.29,118.74170966923634,2023-06-01 12:00:00
2023-06-01 12:00:00,26883.29,26960.0,26796.67,26937.56,209.8592095152351,2023-06-01 13:00:00
2023-06-01 13:00:00,26937.52,26964.0,26870.0,26892.31,163.92383287023628,2023-06-01 14:00:00
2023-06-01 14:00:00,26892.55,26976.0,26833.17,26892.66,229.01283632473056,2023-06-01 15:00:00
2023-06-01 15:00:00,26893.49,26943.5,26865.0,26893.44,166.70312439779113,2023-06-01 16:00:00
2023-06-01 16:00:00,26895.09,27171.65,26801.5,27094.34,263.8698530832707,2023-06-01 17:00:00
2023-06-01 17:00:00,27094.7,27134.0,26923.08,26958.52,250.25207888403625,2023-06-01 18:00:00
2023-06-01 18:00:00,26959.48,27048.0,26926.98,26965.13,141.35425383176144,2023-06-01 19:00:00
2023-06-01 19:00:00,26970.11,26985.18,26669.0,26860.0,203.9676466412013,2023-06-01 20:00:00
2023-06-01 20:00:00,26860.0,26913.77,26830.0,26863.72,93.4786620459039,2023-06-01 21:00:00
2023-06-01 21:00:00,26863.69,26946.95,26863.29,26889.84,56.51893054892772,2023-06-01 22:00:00
2023-06-01 22:00:00,26889.85,26901.66,26849.22,26878.42,38.73226145958594,2023-06-01 23:00:00
2023-06-01 23:00:00,26878.8,26878.8,26706.01,26815.28,97.46543504486415,2023-06-02 00:00:00
2023-06-02 00:00:00,26816.52,26825.68,26512.93,26783.44,202.7552809001525,2023-06-02 01:00:00
2023-06-02 01:00:00,26783.44,26848.0,26718.0,26809.73,61.28667122284921,2023-06-02 02:00:00
2023-06-02 02:00:00,26819.19,26988.0,26811.63,26958.0,76.51098809448521,2023-06-02 03:00:00
2023-06-02 03:00:00,26958.0,27013.0,26929.4,27000.0,94.79653076169689,2023-06-02 04:00:00
2023-06-02 04:00:00,26998.01,27114.0,26952.01,27070.01,151.08987877505825,2023-06-02 05:00:00
2023-06-02 05:00:00,27070.01,27203.0,27062.04,27148.99,176.874463386557,2023-06-02 06:00:00
2023-06-02 06:00:00,27149.0,27160.5,27065.21,27069.78,118.08221847877947,2023-06-02 07:00:00
2023-06-02 07:00:00,27071.92,27113.0,27052.0,27052.01,131.61453587799124,2023-06-02 08:00:00
2023-06-02 08:00:00,27052.0,27171.5,27048.0,27167.81,117.10011630417483,2023-06-02 09:00:00
2023-06-02 09:00:00,27167.99,27184.0,27070.0,27079.49,138.1621128491978,2023-06-02 10:00:00
2023-06-02 10:00:00,27079.5,27100.5,27068.0,27094.5,62.33012198097085,2023-06-02 11:00:00
2023-06-02 11:00:00,27094.5,27165.0,27066.0,27125.0,157.3140406766713,2023-06-02 12:00:00
2023-06-02 12:00:00,27125.5,27230.0,26962.29,27094.65,348.4138195769246,2023-06-02 13:00:00
2023-06-02 13:00:00,27093.51,27130.0,26860.0,26908.22,314.1222554553658,2023-06-02 14:00:00
2023-06-02 14:00:00,26905.64,26981.0,26887.93,26965.0,195.89029754934387,2023-06-02 15:00:00
2023-06-02 15:00:00,26965.01,27127.0,26962.0,27100.0,203.17923887332412,2023-06-02 16:00:00
2023-06-02 16:00:00,27100.0,27116.0,27030.0,27056.0,205.9284330060916,2023-06-02 17:00:00
2023-06-02 17:00:00,27055.99,27091.0,27020.0,27054.04,133.8561309878136,2023-06-02 18:00:00
2023-06-02 18:00:00,27057.96,27192.81,27010.0,27186.0,136.1834565299078,2023-06-02 19:00:00
2023-06-02 19:00:00,27188.0,27283.5,27128.59,27233.5,158.36647795917185,2023-06-02 20:00:00
2023-06-02 20:00:00,27233.5,27269.5,27175.0,27175.0,161.3397257973386,2023-06-02 21:00:00
2023-06-02 21:00:00,27175.0,27245.5,27146.51,27208.01,122.26218143581414,2023-06-02 22:00:00
2023-06-02 22:00:00,27208.01,27300.0,27199.51,27261.14,48.9229431452228,2023-06-02 23:00:00
2023-06-02 23:00:00,27261.15,27268.0,27231.65,27241.14,26.017046797135897,2023-06-03 00:00:00
2023-06-03 00:00:00,27241.16,27241.28,27153.5,27165.1,44.53235369842485,2023-06-03 01:00:00
2023-06-03 01:00:00,27165.1,27187.0,27098.0,27130.0,221.950286641016,2023-06-03 02:00:00
2023-06-03 02:00:00,27129.99,27166.5,27129.99,27147.02,30.553170857062252,2023-06-03 03:00:00
2023-06-03 03:00:00,27147.01,27169.0,27134.0,27143.5,25.1362333247231,2023-06-03 04:00:00
2023-06-03 04:00:00,27143.5,27165.5,27110.0,27162.0,73.60762246007391,2023-06-03 05:00:00
2023-06-03 05:00:00,27162.01,27166.5,27136.0,27157.33,34.3226451210643,2023-06-03 06:00:00
2023-06-03 06:00:00,27157.32,27201.5,27157.32,27179.61,81.52915101623925,2023-06-03 07:00:00
2023-06-03 07:00:00,27179.62,27195.44,27163.96,27174.5,85.48855720218994,2023-06-03 08:00:00
2023-06-03 08:00:00,27174.51,27180.0,27140.55,27150.0,86.40759501197734,2023-06-03 09:00:00
2023-06-03 09:00:00,27150.0,27151.0,27125.86,27151.0,75.13434643570653,2023-06-03 10:00:00
2023-06-03 10:00:00,27150.99,27179.0,27115.5,27135.89,81.88251460955071,2023-06-03 11:00:00
2023-06-03 11:00:00,27135.89,27169.5,27117.29,27129.0,69.8202444079798,2023-06-03 12:00:00
2023-06-03 12:00:00,27129.0,27170.0,27127.01,27163.82,54.97567102566708,2023-06-03 13:00:00
2023-06-03 13:00:00,27163.82,27185.0,27145.8,27167.0,84.86958840782904,2023-06-03 14:00:00
2023-06-03 14:00:00,27167.0,27194.76,27167.0,27177.0,211.07149043091238,2023-06-03 15:00:00
2023-06-03 15:00:00,27177.0,27330.0,27129.0,27306.79,443.480984276163,2023-06-03 16:00:00
2023-06-03 16:00:00,27303.93,27318.99,27226.08,27248.6,108.64283779064938,2023-06-03 17:00:00
2023-06-03 17:00:00,27248.59,27253.65,27125.5,27159.74,77.05342468121732,2023-06-03 18:00:00
2023-06-03 18:00:00,27159.24,27180.0,27130.01,27149.5,84.04550386295102,2023-06-03 19:00:00
2023-06-03 19:00:00,27147.18,27159.5,27040.0,27095.08,134.95735370884586,2023-06-03 20:00:00
2023-06-03 20:00:00,27095.09,27123.5,27060.0,27061.65,82.96136707262266,2023-06-03 21:00:00
2023-06-03 21:00:00,27061.66,27075.0,26930.0,26999.94,154.98938554112112,2023-06-03 22:00:00
2023-06-03 22:00:00,26999.94,27076.5,26999.94,27070.23,44.91354509383291,2023-06-03 23:00:00
2023-06-03 23:00:00,27066.99,27083.0,27051.4,27067.31,17.695452728305188,2023-06-04 00:00:00
2023-06-04 00:00:00,27067.31,27070.26,27000.96,27006.63,32.316302001929564,2023-06-04 01:00:00
2023-06-04 01:00:00,27004.04,27079.99,26954.0,27040.5,70.86080482919954,2023-06-04 02:00:00
2023-06-04 02:00:00,27040.06,27099.5,27032.83,27087.5,39.32347264406714,2023-06-04 03:00:00
2023-06-04 03:00:00,27087.49,27087.49,27045.0,27065.0,42.18393594342959,2023-06-04 04:00:00
2023-06-04 04:00:00,27065.0,27084.0,27045.0,27056.5,65.30915865897653,2023-06-04 05:00:00
2023-06-04 05:00:00,27056.5,27056.5,27035.0,27039.0,26.256465708140954,2023-06-04 06:00:00
2023-06-04 06:00:00,27039.01,27140.0,27038.0,27123.5,128.3526264638254,2023-06-04 07:00:00
2023-06-04 07:00:00,27124.0,27160.0,27124.0,27152.1,255.8335747523007,2023-06-04 08:00:00
2023-06-04 08:00:00,27152.1,27160.0,27125.0,27150.99,123.68036882171566,2023-06-04 09:00:00
2023-06-04 09:00:00,27151.0,27249.5,27151.0,27214.0,109.29157908776268,2023-06-04 10:00:00
2023-06-04 10:00:00,27214.0,27227.0,27190.5,27222.26,131.4286910427635,2023-06-04 11:00:00
2023-06-04 11:00:00,27222.26,27230.52,27179.0,27196.5,122.0150341652737,2023-06-04 12:00:00
2023-06-04 12:00:00,27196.5,27212.5,27166.5,27209.0,211.7919562101574,2023-06-04 13:00:00
2023-06-04 13:00:00,27209.5,27292.0,27203.18,27246.52,281.4078869891825,2023-06-04 14:00:00
2023-06-04 14:00:00,27246.52,27262.5,27170.66,27231.07,125.89378553909725,2023-06-04 15:00:00
2023-06-04 15:00:00,27231.5,27242.45,27184.0,27184.02,94.12681486207029,2023-06-04 16:00:00
2023-06-04 16:00:00,27184.01,27200.5,27160.52,27173.34,59.993926914208174,2023-06-04 17:00:00
2023-06-04 17:00:00,27169.34,27208.5,27169.33,27180.01,50.17321012167002,2023-06-04 18:00:00
2023-06-04 18:00:00,27180.0,27207.0,27179.01,27194.0,54.36986242754579,2023-06-04 19:00:00
2023-06-04 19:00:00,27194.0,27223.0,27192.5,27212.99,63.3552795682048,2023-06-04 20:00:00
2023-06-04 20:00:00,27213.0,27269.0,27210.5,27245.63,88.74786837016944,2023-06-04 21:00:00
2023-06-04 21:00:00,27245.62,27279.5,27188.0,27195.05,88.43841254939619,2023-06-04 22:00:00
2023-06-04 22:00:00,27195.05,27457.41,27191.36,27235.65,367.2751294357125,2023-06-04 23:00:00
2023-06-04 23:00:00,27230.43,27320.0,27040.73,27119.09,160.7975587497068,2023-06-05 00:00:00
2023-06-05 00:00:00,27119.09,27129.92,26966.32,27026.55,95.97242768020621,2023-06-05 01:00:00
2023-06-05 01:00:00,27006.83,27060.01,26950.0,27058.0,181.6453387476534,2023-06-05 02:00:00
2023-06-05 02:00:00,27058.0,27080.0,26857.14,26927.78,181.56529987120356,2023-06-05 03:00:00
2023-06-05 03:00:00,26922.21,26922.21,26802.06,26844.91,150.6184536830794,2023-06-05 04:00:00
2023-06-05 04:00:00,26844.9,26870.0,26768.96,26838.49,145.5817701709001,2023-06-05 05:00:00
2023-06-05 05:00:00,26838.5,26838.5,26742.0,26816.49,156.97579098669758,2023-06-05 06:00:00
2023-06-05 06:00:00,26817.0,26834.0,26766.03,26768.51,75.495752284282,2023-06-05 07:00:00
2023-06-05 07:00:00,26768.51,26832.0,26749.0,26828.49,99.01907117128444,2023-06-05 08:00:00
2023-06-05 08:00:00,26828.5,26836.5,26792.0,26800.86,131.12611851284248,2023-06-05 09:00:00
2023-06-05 09:00:00,26800.86,26823.49,26712.21,26776.49,189.65800746925012,2023-06-05 10:00:00
2023-06-05 10:00:00,26776.5,26790.5,26707.2,26718.23,177.1572732239532,2023-06-05 11:00:00
2023-06-05 11:00:00,26718.24,26786.0,26666.85,26768.38,177.98406404812866,2023-06-05 12:00:00
2023-06-05 12:00:00,26768.53,26784.0,26650.0,26688.0,81.20176841311654,2023-06-05 13:00:00
2023-06-05 13:00:00,26688.99,26761.0,26641.13,26726.01,110.83850834476789,2023-06-05 14:00:00
2023-06-05 14:00:00,26726.41,26813.0,26705.0,26797.99,168.908207067932,2023-06-05 15:00:00
2023-06-05 15:00:00,26798.0,26805.0,26001.0,26008.46,662.2823829868395,2023-06-05 16:00:00
2023-06-05 16:00:00,26004.9,26062.71,25458.1,25805.8,1461.2494707628211,2023-06-05 17:00:00
2023-06-05 17:00:00,25806.0,25807.99,25575.92,25756.28,248.79657356592293,2023-06-05 18:00:00
2023-06-05 18:00:00,25756.0,25756.0,25528.01,25568.66,162.46764140830192,2023-06-05 19:00:00
2023-06-05 19:00:00,25569.71,25637.16,25400.0,25629.34,318.22976700311585,2023-06-05 20:00:00
2023-06-05 20:00:00,25631.87,25680.7,25582.43,25631.0,75.88340754799925,2023-06-05 21:00:00
2023-06-05 21:00:00,25631.0,25680.17,25509.19,25658.14,86.63565956759354,2023-06-05 22:00:00
2023-06-05 22:00:00,25658.13,25771.44,25644.99,25711.32,79.02638321366021,2023-06-05 23:00:00
2023-06-05 23:00:00,25711.32,25856.97,25703.78,25722.79,126.29777754979753,2023-06-06 00:00:00
2023-06-06 00:00:00,25726.83,25755.0,25675.99,25691.56,115.72203069962615,2023-06-06 01:00:00
2023-06-06 01:00:00,25691.57,25696.0,25615.37,25640.68,82.22998882349225,2023-06-06 02:00:00
2023-06-06 02:00:00,25640.68,25793.1,25605.0,25765.42,125.47626349494462,2023-06-06 03:00:00
2023-06-06 03:00:00,25758.99,25764.0,25715.01,25732.03,66.26969066449476,2023-06-06 04:00:00
2023-06-06 04:00:00,25732.03,25805.0,25726.01,25799.46,60.350703591925445,2023-06-06 05:00:00
2023-06-06 05:00:00,25799.46,25819.54,25756.01,25769.41,76.47232582958472,2023-06-06 06:00:00
2023-06-06 06:00:00,25769.41,25805.0,25745.0,25767.87,106.95338695381975,2023-06-06 07:00:00
2023-06-06 07:00:00,25773.27,25816.2,25706.35,25719.49,84.90423865197353,2023-06-06 08:00:00
2023-06-06 08:00:00,25721.39,25748.0,25672.95,25705.41,132.37590559754946,2023-06-06 09:00:00
2023-06-06 09:00:00,25706.59,25785.01,25689.0,25751.05,222.49294214324638,2023-06-06 10:00:00
2023-06-06 10:00:00,25752.49,25790.0,25741.38,25741.38,75.73288173457209,2023-06-06 11:00:00
2023-06-06 11:00:00,25741.39,25748.4,25642.51,25685.78,129.07913069673023,2023-06-06 12:00:00
2023-06-06 12:00:00,25683.7,25728.8,25325.18,25530.31,481.4961697177225,2023-06-06 13:00:00
2023-06-06 13:00:00,25536.82,25776.45,25390.01,25736.24,301.1863772071769,2023-06-06 14:00:00
2023-06-06 14:00:00,25736.24,26097.86,25736.24,26024.19,729.9307797088176,2023-06-06 15:00:00
2023-06-06 15:00:00,26024.2,26147.6,25928.0,26061.74,448.8319381637238,2023-06-06 16:00:00
2023-06-06 16:00:00,26064.41,26390.0,26064.41,26368.1,792.6855296549688,2023-06-06 17:00:00
2023-06-06 17:00:00,26368.09,26774.84,26288.84,26667.97,1469.5175811811644,2023-06-06 18:00:00
2023-06-06 18:00:00,26667.99,26774.99,26635.0,26696.79,666.6413788944272,2023-06-06 19:00:00
2023-06-06 19:00:00,26696.79,27200.0,26690.0,27083.67,800.8213504980572,2023-06-06 20:00:00
2023-06-06 20:00:00,27085.0,27200.0,26883.87,26941.69,817.7724275660862,2023-06-06 21:00:00
2023-06-06 21:00:00,26948.79,27095.0,26948.79,27055.0,415.02792010614763,2023-06-06 22:00:00
2023-06-06 22:00:00,27055.0,27182.16,27050.0,27155.0,128.23648784949933,2023-06-06 23:00:00
2023-06-06 23:00:00,27155.0,27360.59,27116.96,27222.62,341.71457185096216,2023-06-07 00:00:00
2023-06-07 00:00:00,27227.27,27390.0,27166.06,27180.0,219.34110574000522,2023-06-07 01:00:00
2023-06-07 01:00:00,27180.0,27217.42,27061.6,27087.03,285.61289718776925,2023-06-07 02:00:00
2023-06-07 02:00:00,27087.03,27096.4,26913.03,26934.72,359.7141169803922,2023-06-07 03:00:00
2023-06-07 03:00:00,26939.5,26964.0,26730.3,26907.99,162.84634971159718,2023-06-07 04:00:00
2023-06-07 04:00:00,26907.99,26961.19,26866.76,26927.25,97.68874508712419,2023-06-07 05:00:00
2023-06-07 05:00:00,26927.25,26978.43,26872.09,26909.54,88.25604605974945,2023-06-07 06:00:00
2023-06-07 06:00:00,26909.54,26938.1,26804.81,26830.45,101.61566948705084,2023-06-07 07:00:00
2023-06-07 07:00:00,26830.45,26903.54,26758.01,26796.21,178.2745831310571,2023-06-07 08:00:00
2023-06-07 08:00:00,26796.18,26840.0,26755.38,26816.0,94.90402506429969,2023-06-07 09:00:00
2023-06-07 09:00:00,26816.2,26816.2,26433.77,26495.81,288.22714062505275,2023-06-07 10:00:00
2023-06-07 10:00:00,26495.8,26625.0,26355.14,26589.58,418.5840233213416,2023-06-07 11:00:00
2023-06-07 11:00:00,26589.58,26965.23,26576.79,26888.0,293.32945278556105,2023-06-07 12:00:00
2023-06-07 12:00:00,26889.99,26906.0,26749.82,26797.93,243.01986001956394,2023-06-07 13:00:00
2023-06-07 13:00:00,26797.93,26858.99,26670.0,26815.0,487.85353103847586,2023-06-07 14:00:00
2023-06-07 14:00:00,26815.0,26815.0,26345.0,26446.64,571.547640856292,2023-06-07 15:00:00
2023-06-07 15:00:00,26442.63,26673.99,26250.01,26339.75,652.19926106254,2023-06-07 16:00:00
2023-06-07 16:00:00,26344.99,26435.0,26245.01,26325.69,376.95764200633647,2023-06-07 17:00:00
2023-06-07 17:00:00,26325.69,26552.0,26277.17,26504.51,259.1217162892043,2023-06-07 18:00:00
2023-06-07 18:00:00,26504.51,26528.0,26430.79,26470.0,138.18871210326807,2023-06-07 19:00:00
2023-06-07 19:00:00,26470.0,26528.0,26440.0,26477.45,88.18771826632818,2023-06-07 20:00:00
2023-06-07 20:00:00,26478.1,26493.0,26320.0,26362.3,132.0404118239845,2023-06-07 21:00:00
2023-06-07 21:00:00,26362.5,26460.0,26125.73,26148.48,147.82376550613438,2023-06-07 22:00:00
2023-06-07 22:00:00,26153.58,26373.86,26134.8,26276.66,110.30629892057574,2023-06-07 23:00:00
2023-06-07 23:00:00,26279.6,26367.22,26257.0,26339.89,53.150165805768545,2023-06-08 00:00:00
2023-06-08 00:00:00,26339.9,26440.0,26307.93,26386.34,50.85711125423133,2023-06-08 01:00:00
2023-06-08 01:00:00,26386.04,26465.0,26380.01,26440.0,117.79083517046134,2023-06-08 02:00:00
2023-06-08 02:00:00,26439.5,26444.0,26364.88,26386.0,179.05539023051895,2023-06-08 03:00:00
2023-06-08 03:00:00,26385.02,26386.0,26215.39,26341.99,218.5491079622797,2023-06-08 04:00:00
2023-06-08 04:00:00,26342.0,26420.0,26321.45,26397.75,149.01637030458954,2023-06-08 05:00:00
2023-06-08 05:00:00,26397.76,26433.04,26346.0,26375.46,94.54256390198154,2023-06-08 06:00:00
2023-06-08 06:00:00,26374.01,26486.0,26285.71,26424.01,156.40617720945383,2023-06-08 07:00:00
2023-06-08 07:00:00,26432.11,26519.0,26417.36,26441.75,119.33988570824638,2023-06-08 08:00:00
2023-06-08 08:00:00,26441.69,26462.0,26408.0,26443.63,137.97287774630226,2023-06-08 09:00:00
2023-06-08 09:00:00,26443.62,26447.68,26370.0,26386.06,135.11325436982105,2023-06-08 10:00:00
2023-06-08 10:00:00,26386.06,26490.0,26370.0,26483.9,184.4352351431793,2023-06-08 11:00:00
2023-06-08 11:00:00,26483.9,26502.0,26410.0,26428.58,204.9545868675049,2023-06-08 12:00:00
2023-06-08 12:00:00,26430.95,26559.0,26371.26,26466.01,225.02391899673978,2023-06-08 13:00:00
2023-06-08 13:00:00,26466.01,26481.74,26308.0,26397.78,404.405908625444,2023-06-08 14:00:00
2023-06-08 14:00:00,26402.0,26685.0,26355.0,26644.0,466.8114984354524,2023-06-08 15:00:00
2023-06-08 15:00:00,26644.0,26816.6,26582.01,26718.47,397.4741411597987,2023-06-08 16:00:00
2023-06-08 16:00:00,26718.51,26728.92,26409.07,26495.0,507.3283206236689,2023-06-08 17:00:00
2023-06-08 17:00:00,26495.99,26514.0,26435.03,26486.29,162.6012174114042,2023-06-08 18:00:00
2023-06-08 18:00:00,26484.87,26571.4,26441.53,26548.93,107.30386900995322,2023-06-08 19:00:00
2023-06-08 19:00:00,26549.8,26562.0,26515.0,26540.05,98.87139306533355,2023-06-08 20:00:00
2023-06-08 20:00:00,26534.72,26643.0,26520.56,26636.38,157.47889181183257,2023-06-08 21:00:00
2023-06-08 21:00:00,26636.37,26642.0,26544.01,26569.56,82.01191500963753,2023-06-08 22:00:00
2023-06-08 22:00:00,26568.75,26598.0,26526.01,26544.85,76.32337878751768,2023-06-08 23:00:00
2023-06-08 23:00:00,26544.8,26552.0,26490.0,26500.13,33.966490286854196,2023-06-09 00:00:00
2023-06-09 00:00:00,26500.12,26514.27,26428.14,26455.03,58.9862920623473,2023-06-09 01:00:00
2023-06-09 01:00:00,26443.71,26596.07,26440.42,26505.0,232.88585159425293,2023-06-09 02:00:00
2023-06-09 02:00:00,26502.05,26534.0,26276.13,26457.44,251.1560417726339,2023-06-09 03:00:00
2023-06-09 03:00:00,26453.28,26500.0,26431.98,26480.0,93.60650729093535,2023-06-09 04:00:00
