date_open,close,open,high,low,volume,feature_ROC_2,feature_ROC_4,feature_ROC_6,feature_ROC_8,feature_ROC_16,feature_ROC_32,feature_ROC_64,feature_RROC_2,feature_RROC_4,feature_RROC_6,feature_RROC_8,feature_RROC_16,feature_RROC_32,feature_RROC_64,feature_ADX_2,feature_ADX_4,feature_ADX_6,feature_ADX_8,feature_ADX_16,feature_ADX_32,feature_ADX_64,feature_RSI_2,feature_RSI_4,feature_RSI_6,feature_RSI_8,feature_RSI_16,feature_RSI_32,feature_RSI_64,feature_ATR_2,feature_ATR_4,feature_ATR_6,feature_ATR_8,feature_ATR_16,feature_ATR_32,feature_ATR_64
2023-01-07 23:00:00,16943.57,16936.31,16948.04,16931.05,3603.7636,0.01990836040210997,-0.007514950833753531,0.07923753522673938,0.06751456027260794,-0.15636682627243603,1.0763762607620686,0.47057389696372187,-157.93949603998473,-135.0353974378415,-16.50577741702104,-202.7837641652039,-125.40243385110061,-282.6244634650907,-78.03603945119374,97.43250786259114,97.08094747975284,95.5455390147327,89.2950238235882,82.79341757225032,92.18464593978686,68.9692082138836,41.438356164382,32.74981765134987,41.819439640263596,34.53237410072009,32.43693479295561,37.89397994647083,35.66806442946755,14.610000000000582,14.337499999999636,13.33833333333314,15.207499999999982,17.827500000000555,31.63562500000046,37.72171875000038
2023-01-08 00:00:00,16926.66,16943.83,16955.0,16911.0,6117.02466,-0.05122719056379621,-0.096992924849304,-0.012109614098532173,0.04855541698840504,-0.14597298308355322,1.0241643658321475,0.48388543371489234,-24.50949146259522,-205.5966123498338,-85.58918075570587,-231.39747441088844,-125.5538555810527,-285.97997016324126,-77.28501696644747,98.60556747322981,91.54692774993504,95.55859062278086,88.45308395585234,88.79784176894064,92.02022749171637,68.90832355813865,23.098950047722468,17.75495231107641,26.534970635344735,34.818652849740616,32.71330853234154,37.72819472616653,35.65140742297416,30.4950000000008,21.61750000000029,18.708333333333332,17.63124999999991,18.83000000000061,31.480625000000487,37.82890625000033
2023-01-08 01:00:00,16929.82,16926.66,16936.0,16915.25,4392.91927,-0.08193967911510613,-0.07957937009697158,-0.06814268423687153,0.027465485719302407,-0.1267146466476632,0.9860924914178337,0.49845701049151536,-664.0868254973511,-214.88139379339168,-125.7543309129643,-343.34324838247636,-125.55163175392421,-291.30001533227147,-76.35505150124857,89.68974890004489,87.76422800636097,94.07826876570334,87.49545016692187,88.57697366635334,91.84214976133724,68.8498270962219,13.603099440378443,25.570552147237265,23.96841066140165,33.73226403454706,33.58760845513332,38.127923463235724,35.71266514249818,32.375,23.49250000000029,20.349999999999756,18.097499999999854,19.345000000000482,31.061875000000555,37.63000000000034
2023-01-08 02:00:00,16931.18,16929.82,16934.0,16919.07,3389.34917,0.021055480761900114,-0.04803710255916194,-0.09477298417386315,-0.010024547235198966,-0.09544124371204665,0.922685935224532,0.5034486335566468,-133.6767568911622,-345.92091971565895,-159.76111409776655,-6.358363656368882,-125.43099274857595,-298.3456777475909,-75.31680871817295,90.99945560187605,86.27539838270873,92.70320397366453,86.15679829125034,88.2622017795584,91.6609181931587,68.75639755271119,50.0,29.10798122065617,23.593030242338514,29.78690786448017,35.04897595725784,37.18295352130822,35.431286593070254,17.840000000000146,24.167500000000473,20.358333333333576,18.491250000000036,19.129375000000437,30.183750000000487,37.330468750000364
2023-01-08 03:00:00,16944.02,16931.46,16944.62,16926.17,4396.50361,0.0854812559534901,-0.00868874731300151,-0.031917697507322096,-0.01037928410337896,-0.03728293016973527,0.7870262589046328,0.5105558333228233,-205.42545073867373,358.5106668808297,-173.5632598738455,-93.59114019880079,-125.4849205128928,-310.18093021314513,-74.14718189209039,99.99999999999997,82.96539351683674,94.04781014063953,85.98852895914342,87.9673688811597,91.48437531643424,68.70212231632453,50.0,33.623862095681275,35.60375994215438,33.32068311195495,37.84751474305013,33.58434562743918,35.50557421167258,16.69000000000051,24.532500000000255,21.225000000000364,19.434999999999945,19.168125000000373,26.997500000000514,37.23921875000036
2023-01-08 04:00:00,16934.75,16944.02,16944.99,16934.4,2924.6404,0.02710420337752595,0.04036280084651622,-0.02083465991858935,-0.04391488901137608,-0.0033462216227131414,0.7008243061907393,0.5185734938952802,113.74161389096274,-135.95096645705283,-163.50408779405262,-114.46784393347549,-125.37648083494328,-327.13774305792043,-72.83247470429899,99.99999999999997,88.49941324665453,94.54162547348263,83.22247378162183,87.76557003212598,91.29900898457791,68.64355577269511,36.73819742489235,39.46351443509877,32.6438610448151,29.005655042412513,36.4817540476072,35.7567836451243,35.55173412283348,14.520000000000437,16.18000000000029,20.951666666667126,18.89875000000029,19.0756250000004,22.49125000000049,37.12312500000036
2023-01-08 05:00:00,16943.73,16934.95,16944.21,16933.54,3386.28009,-0.002359359743087097,0.0821848192951391,-0.007905906937166751,-0.014654284163839737,0.0350481010381376,0.5989624169896901,0.5533556766419867,-102.88854623457402,-184.9207202880033,-136.60823306972958,-113.62812911334304,-125.09390806892324,-358.73281369262446,-71.08442905695563,99.58851808049545,92.27796768276566,93.42907209958088,82.73708383101678,88.47435922562343,91.11147322676605,68.60281699683502,32.978332721262234,41.66816465935623,33.40096373319801,34.86200456526194,37.230931492401474,34.230362195200954,36.59975184170623,10.6299999999992,13.659999999999854,19.898333333333238,18.576250000000073,18.340000000000146,20.842500000000427,36.435468750000325
2023-01-08 06:00:00,16950.92,16943.73,16951.97,16933.26,4100.79008,0.0899213810530819,0.11985827199902932,0.08935141547183889,0.03601023109327528,0.04475170987752186,0.48867025856724755,0.5636410793902646,154.51594524685484,-281.7076698610746,128.53253250303456,-101.28323087543711,-126.02981660338077,-413.52270111779205,-69.20260205188072,99.5764256494605,94.57190183595783,95.35618096032674,82.69982854826154,89.36121728555041,90.92472085037282,68.62724035031053,50.0,43.11190370040064,43.92768243154679,37.85263548626505,35.665464722028005,32.74815112350254,35.88659019311993,14.69000000000051,14.605000000000473,15.683333333333698,19.386250000000473,17.065625000000182,20.279375000000528,35.41531250000037
2023-01-08 07:00:00,16953.77,16950.92,16957.12,16943.16,4255.90012,0.06351999236642314,0.08197959229321317,0.13593784718204383,0.05285191649255783,0.053560502611471605,0.4022561505219846,0.5677941290027189,-2785.2317179270403,-529.3515169857315,-349.007822235418,-84.16513066261184,-128.8139787153049,-519.473667160227,-67.28868843420082,99.98790756896506,99.75575598975922,95.9971713672174,84.49191940632696,90.07848251006496,90.74580619469687,68.56034197764022,50.0,40.20291693088123,43.87795535596348,36.76975945017199,35.71926438260728,33.58022932839535,35.696965431640706,16.335000000000946,13.482500000000073,14.551666666666884,19.007500000000164,17.107500000000073,19.531250000000455,34.74718750000034
2023-01-08 08:00:00,16946.07,16953.77,16956.01,16940.01,4846.58066,-0.025545561265649663,0.07237837564659788,0.12171748028602103,0.09106638396156885,0.07927181466187427,0.290606428798168,0.5701940936388983,-126.25718046156682,177.19053162067,-245.35835481975266,-46.63568410894195,-147.79097415317048,-837.9960836622043,-65.32349441207008,99.54716957578914,98.8790039375251,97.12069135822253,86.76985235467306,90.6422826042859,90.58361595959289,68.48732180558154,21.268656716426108,41.58285964145118,39.48444664766348,40.54385378357262,37.7279420092874,30.470484392970647,35.627669968008334,14.979999999999563,14.835000000000036,14.73000000000017,15.507500000000164,16.569375000000036,18.502500000000396,34.34109375000037
2023-01-08 09:00:00,16935.6,16945.91,16967.67,16925.05,7110.82123,-0.10798881515534653,-0.022149598206189225,0.023252972783271986,0.07019685078706317,0.0690079259526799,0.21065392778478742,0.5796914774752526,-261.7100706116662,-98.21280154422175,-209.05585261123605,-7.818878938202878,-97.54739913510596,-34694.255390735336,-63.24075790729029,91.36557713318082,96.72737709917004,96.2675282513628,88.18449919793723,90.83605430647314,90.3895111965214,68.406806538111,0.0,26.248366013071674,29.047037263285745,35.38559863655679,34.619562110558476,31.983828401369863,35.933535132350116,29.30999999999949,22.82250000000022,18.758333333333212,18.241250000000036,18.169374999999945,18.654375000000414,34.45921875000033
2023-01-08 10:00:00,16936.41,16935.6,16940.0,16933.14,3937.60336,-0.06311210325705696,-0.08327077050014342,0.009982073078962372,0.054500595637563265,0.045554453471607914,0.1474887738873054,0.5744783525264863,212.22308372619483,-160.60875204759483,-177.03235963745473,101.74968691826685,-106.92209177219524,521.4075495969294,-61.22668830350536,85.32499852939387,94.6282015315293,95.27860968082636,88.9480544229944,91.84745280590978,90.2071493044263,68.32419412278392,6.6997518610509275,14.358571989024,34.29016081618519,35.212330243586706,32.972596671096966,32.59189818760278,35.43370103106537,24.73999999999978,19.859999999999673,18.136666666666617,17.232500000000073,17.861875000000055,18.248437500000364,33.83062500000034
2023-01-08 11:00:00,16927.42,16936.41,16954.0,16926.3,4539.40504,-0.04771596294405045,-0.15429743200580104,-0.06308180596822366,-0.023990252227501507,8.199979228962206e-06,0.07518917229005773,0.5531971727170681,-56.12177055544995,-247.5159565851365,-1.7300731867010977,224.21407327799753,-104.58711740733484,171.8614806536134,-59.44477955318573,93.50659097200219,92.2095877133492,83.57824001311712,91.47383913717957,92.0897647104635,90.06162130168319,68.26067790105441,7.634307257313736,2.814454482283324,22.206303724929256,26.06124326455489,29.760216578574116,30.91099050991079,34.78017438565587,17.280000000000655,23.295000000000073,20.975000000000364,18.388750000000073,18.91187500000001,18.4428125000004,33.50046875000032
2023-01-08 12:00:00,16923.75,16927.42,16932.51,16921.4,4218.20227,-0.07239488849882791,-0.15379603824015042,-0.13852101672806594,-0.05342216531101229,-0.04487350977434579,0.02298030428304898,0.5339335300670545,1.107356962212247,-304.1354747263842,-340.5457614248356,-24.103680335397513,-99.73967513870221,56.40201388921107,-57.89205732184526,97.43823712211214,90.18365518888999,82.36087231311942,94.19087238158171,93.2190138771976,89.90313189610671,68.18749261455307,0.0,3.2727272727320837,9.593709043257292,28.131649879415903,28.60912660101691,31.884448435862822,34.80774355785461,19.404999999998836,22.07249999999931,19.708333333332728,18.453749999999673,18.676249999999982,18.21468750000031,33.253906250000284
2023-01-08 13:00:00,16933.03,16924.01,16938.49,16920.37,4085.80873,0.028797023436655245,-0.055506965081264514,-0.14824019211050476,-0.0685696761123844,-0.049898638481638,-0.00865279496620186,0.5264746693785849,-152.19327039804375,-6673.273893534638,-236.18881779119175,81.5743961962951,-96.35326674040687,-1.680558971739743,-56.35581335195193,94.83118274605292,91.69149766966387,83.0758617073984,94.3798715026825,93.35111160977848,89.77356288547905,68.14824723246609,41.745389113812585,30.72472594397108,19.780435208782094,28.316218877479187,32.08335821341086,33.213814468475704,35.24798499449531,14.614999999999782,15.947500000000218,20.401666666666642,19.38500000000022,18.980625000000146,18.47812500000032,33.057812500000296
2023-01-08 14:00:00,16952.44,16933.32,16954.3,16931.25,5570.28633,0.1683429556480931,0.06769086925462187,-0.04648383252247035,-0.03755098337973051,-0.011450850308669658,-0.014887343356018157,0.5355640854906696,-338.56880961178723,-145.28901796348433,-178.20316924927172,2164.3218455988153,-97.03414000952978,-36.11075759082166,-54.64861403587901,97.39294562394076,93.72371151997613,81.3956110626289,94.10677777015324,93.17613029698444,89.83837940092592,68.25960016251899,50.0,40.96230725299804,35.918665530256476,33.863707735789916,35.97815927984608,34.985120972958825,35.88042304050363,20.585000000000946,19.99499999999989,21.576666666666522,19.92749999999978,19.656875000000127,18.737500000000296,33.0176562500003
2023-01-08 15:00:00,17000.43,16952.44,17019.79,16938.0,9212.24098,0.3960363645290066,0.3711108390307416,0.22710004125701122,0.12367827520063379,0.09448024057581161,0.014191341410496605,0.5728788595422696,1484.8825654777245,-306.5137742825093,25.508080949725766,34.0704869239153,-106.33102604303244,-57.615542939746675,-52.46809198335535,100.0,96.37241462074368,82.3053778272851,93.73627047230862,93.23284758423097,90.46822376481403,68.4966736626304,50.0,48.83143348404818,46.22405153901228,41.70389107152443,39.989464442493315,37.18614049422523,36.86839456467044,52.42000000000007,33.51749999999993,28.10500000000017,28.40625,23.706875000000082,20.76718750000032,33.842968750000296
2023-01-08 16:00:00,16936.87,17000.43,17022.08,16916.1,10618.32869,-0.06362691368770879,0.18773875636464155,0.12033604046739477,0.04561421806330568,0.09085386655318661,-0.004753775349075617,0.5593910074711328,-121.87706679073702,-250.05381611168804,240.82912339797704,-28.439293216084216,-113.71884787367166,-72.5028288646908,-50.43835272261631,98.13453367801245,94.0091336408209,82.84060502449687,92.10517246133284,92.77260339962099,90.91769028144284,69.24135217528342,30.080230663156726,35.34943758067472,33.40012196184324,32.06438531882311,34.36028968014472,33.80917961691367,34.942089776497866,93.88500000000204,57.23500000000149,44.625000000000604,39.6537500000004,27.580625000000282,23.205312500000446,34.76890625000033
2023-01-08 17:00:00,16928.5,16936.87,16952.03,16920.3,5335.0462,-0.42667010204648914,0.027710208266062963,0.061841724497191386,0.0031730059311785297,0.06638563481211612,-0.027665439084156862,0.5594272342483775,-208.60171815011466,-203.97322468724633,-478.8699234639326,-62.36524919643689,-118.18044992811227,-83.8809931266594,-48.25915443848364,92.00857815398918,91.49343574018327,94.32412221294356,91.71845292009975,91.5754561291628,90.60282277950206,69.94930853261152,0.0,32.602912010835595,33.4905660377361,32.345452268648216,33.201379517169016,33.332673502514055,35.466324371381944,68.85500000000138,60.63750000000073,45.29666666666708,38.29250000000047,28.266875000000255,23.80593750000037,34.59312500000033
2023-01-08 18:00:00,16929.84,16928.89,16936.49,16919.94,3902.21677,-0.07522940480181317,-0.11288734473225981,0.0484379789673417,-0.020997970414937672,0.047088158360053534,-0.039477042676638874,0.5553159810806729,197.38692650716501,-318.2186011752606,-175.0436711182744,-95.26461926805113,-121.03084326741849,-92.5629256277929,-46.05127700768603,93.69825221631692,89.9160216761965,94.46197698378738,91.38955775084425,90.98722450651346,90.65594105072567,70.61292380578473,12.126696832581302,28.917287062548013,34.22380137737423,32.42322237460006,33.19936414624635,33.82018889730216,35.318547998844565,24.140000000001237,59.01250000000164,46.20333333333474,39.503750000000764,28.36812500000042,23.748750000000427,34.261406250000334
2023-01-08 19:00:00,16927.25,16930.03,16939.45,16923.84,3702.07617,0.0005539154396938528,-0.3880603235066671,-0.003684918961621708,-0.014968958041405855,0.0034966684871129416,-0.047257635557029776,0.5520316731244757,-101.25149503943828,-209.7272280333871,-121.72864098681993,-133.45863075707166,-120.42036683234849,-99.33421825173961,-43.80737748017973,99.56249512201975,87.28711757223583,93.47494563565492,90.87176974646613,89.78649200753769,90.92750352998712,71.17473819835168,25.426944971537665,1.7357512953369536,32.424528301886994,33.30914058831088,31.53196700180459,33.929713737406104,35.339190977173175,16.080000000001746,42.467500000001564,45.78500000000107,37.992500000000746,28.19062500000041,23.67937500000039,34.26203125000035
2023-01-08 20:00:00,16966.67,16927.25,16982.43,16924.41,8747.8127,0.21661930497931525,0.005280957904951755,0.0454778322255045,0.12422323286787051,0.05977554935994167,-0.011168208686218595,0.575595683100194,-299.9896776122198,-145.66390418319276,-137.23473183562342,-405.13701034924645,-128.95462573123223,-103.70748149477424,-41.22298202410912,99.73828738167956,92.46683703109986,90.5965675319992,84.65867855336069,90.01411559646226,91.15237139568387,70.87723218273032,48.409677023209966,44.07439446366803,35.21545909054831,37.957336780866044,36.134144094342915,36.252860015253376,36.28023455430373,36.81500000000051,30.477500000000873,51.613333333334594,43.85625000000118,31.155000000000427,25.115312500000414,34.65984375000039
2023-01-08 21:00:00,16957.46,16966.95,16988.02,16945.5,6021.89438,0.19047995096024284,0.1502918839147327,-0.14322615419031237,0.14940699923018386,0.07007073643594541,0.009099151142888395,0.5997663549782928,3676.268669220801,-9.481062964691544,-179.65447206037214,-316.35607890388485,-144.24319798301468,-106.60882337091226,-38.17991889937164,100.0,95.55966570212212,88.6032174417578,74.22868964851781,86.32631105799702,91.38732123793254,70.14925173372413,44.77001703577536,43.67766823831988,24.66565809379685,36.047325445759085,34.566470873524764,35.525158263329445,36.36077725223701,50.27000000000044,33.17500000000109,45.06833333333452,46.90625000000091,33.145625000000564,25.742812500000355,34.831875000000366
2023-01-08 22:00:00,16963.14,16957.28,16976.53,16952.67,4593.80115,-0.012056537336191386,0.21396794104542316,0.02290078914619631,0.1187571844157409,0.07512272999050662,0.01480835510052625,0.6380189215614784,-101.23585062221929,-383.82269878683417,-122.53737125674328,-335.7305830468337,-169.6750554037707,-108.60010057214755,-34.664837578111964,100.0,97.2109295213007,89.05879033144606,74.76258242795231,85.20847646504552,91.70869629328462,69.11688389323643,27.6130286825492,44.215686274509956,41.07916850950949,34.641769690744425,34.43985656851035,34.85097394977713,36.9838163575933,33.19000000000051,35.00250000000051,31.381666666667417,47.00750000000107,33.46750000000043,25.266562500000305,34.63453125000035
