date_open,close,open,high,low,volume,feature_ROC_2,feature_ROC_4,feature_ROC_6,feature_ROC_8,feature_ROC_16,feature_ROC_32,feature_ROC_64,feature_RROC_2,feature_RROC_4,feature_RROC_6,feature_RROC_8,feature_RROC_16,feature_RROC_32,feature_RROC_64,feature_ADX_2,feature_ADX_4,feature_ADX_6,feature_ADX_8,feature_ADX_16,feature_ADX_32,feature_ADX_64,feature_RSI_2,feature_RSI_4,feature_RSI_6,feature_RSI_8,feature_RSI_16,feature_RSI_32,feature_RSI_64,feature_ATR_2,feature_ATR_4,feature_ATR_6,feature_ATR_8,feature_ATR_16,feature_ATR_32,feature_ATR_64
2023-07-11 23:00:00,30619.0,30580.0,30640.0,30580.0,44.02570844,0.17462802262797616,0.18940084672509627,-0.009664924773222783,0.23518536540945156,0.09869677448370862,1.3540391451809297,1.2954579535760402,507.00712120065464,-355.26395374557944,-111.4439996368849,-377.71653001786984,-105.0197743780278,-462.57506048142966,-205.17012998426827,83.23204515525285,71.04850207763575,25.117454099347853,59.00310869850608,32.05360451036535,57.85623656973702,21.36039391072495,50.0,45.16129032258064,37.43961352657004,34.93377483443709,35.53210202286721,35.830698126976415,35.26648307144015,62.5,61.25,82.66666666666667,95.25,113.75,146.3125,118.28125
2023-07-12 00:00:00,30513.0,30618.0,30629.0,30513.0,1.68678144,-0.18920375240881748,-0.09098940217592277,0.05018955398332636,-0.12701010378682875,0.06288270425658382,1.2384824630577773,1.2764513092145657,-3572.499617852974,-96.82288859839312,-106.68590977859269,149.97773602179453,-104.8665410175469,-470.73052785038703,-209.6021098707596,73.76910602161222,79.02228253143885,32.67286669010184,51.8882396011991,27.718587273039233,57.809433581321,19.16279582131666,22.10526315789474,24.778761061946895,36.21495327102804,25.919732441471567,33.69474562135112,34.6237599806436,34.4632768361582,89.5,75.5,76.66666666666667,88.875,116.8125,146.40625,119.359375
2023-07-12 01:00:00,30540.0,30513.0,30574.0,30504.0,9.11183535,-0.2686791951905132,-0.09973770022706496,-0.06462409298387817,-0.15902435296434314,0.12514753095620446,1.1934881440273326,1.2747711997168842,-268.09759934581837,-60.12071256186532,-114.92584833561219,-118.01690085115028,-102.81536444302046,-481.6677449654109,-214.71045000767495,50.29124950739902,78.11168131529013,33.13657676581968,44.286200573994556,25.268228882153686,57.08333265051841,17.108133154726684,16.875,30.514705882352942,29.225352112676063,31.707317073170742,36.09715242881072,35.45719844357977,34.764431580639965,93.0,77.75,71.83333333333333,85.25,112.0,145.78125,119.625
2023-07-12 02:00:00,30611.0,30538.0,30660.0,30538.0,4.55566808,0.29282973984761096,0.05154792202402003,0.037560161040128826,0.11274149157325386,0.2935398485233387,1.0511242286799005,1.2931147662416098,-254.91504842937638,-90.39368342283557,-107.99157703658256,-101.18814906556875,-94.50613983196324,-516.3973936035146,-220.4923063815527,76.37726685921598,63.05214953018721,35.63771428259175,51.69248043833298,28.790039423043225,54.824054340105924,16.386157923539024,50.0,36.26943005181347,36.492890995260666,40.544871794871796,38.85448916408668,34.08728046833423,35.09985846831262,96.0,92.75,82.33333333333333,81.5,115.625,141.0625,120.96875
2023-07-12 03:00:00,30594.0,30610.0,30626.0,30584.0,0.39797483,0.20297443674097693,-0.04384048627488202,0.07469275362694816,0.0807983192552042,0.39984142341606965,0.7410793268028071,1.3063050306048707,-181.52825030988024,-115.79227130910672,-89.07627042836482,-98.00388236307207,-70.86285013434231,-629.8623884804745,-227.14299621133964,99.89103467408084,56.888824140671,42.07699834398996,51.67402597315207,32.61806577551506,52.02014343944248,15.760306893756193,44.65408805031446,30.721003134796234,35.730858468677496,34.762979683972915,38.205723124516624,30.81303385004746,35.039246467817904,82.0,87.5,79.16666666666667,74.375,114.75,131.75,120.671875
2023-07-12 04:00:00,30622.0,30592.0,30622.0,30569.0,0.51480955,0.0441511554470253,0.2658383403869591,0.12333852577477433,0.11829583175393399,0.4790077783198843,0.5144337099490137,1.3078856028808872,-79.283813984479,-2358.648906775236,-241.39401608501854,-92.46096141490436,171.39453199002608,-995.8533828258835,-234.87059613411486,93.15337062774313,57.12365073820149,49.787833396831324,52.41372485447252,36.09731995785384,49.24822384483374,15.327219417572566,38.35616438356164,46.84014869888476,36.60130718954248,36.76767676767677,38.15073815073816,31.66877370417194,34.88261421319797,47.5,71.75,77.66666666666667,73.625,115.125,125.03125,120.328125
2023-07-12 05:00:00,30664.0,30632.0,30684.0,30628.0,0.89483078,0.21502893484219854,0.40896907189256204,0.14695024581001803,0.22864543685727767,0.5743995491082732,0.6001211530982653,1.3387174373026278,-10.573904647581555,-547.7680347497693,-262.65787714514437,-78.92216969679659,-325.4694782761476,-3055.330728971827,-244.1802133443681,48.60358685990421,65.61073978357932,51.01230296624399,52.573917866379354,37.54944369916418,47.917006856791964,14.925970555023373,50.0,47.1571906354515,36.60130718954248,39.229422066549915,38.745387453874535,37.48653500897666,35.40843735187234,57.5,69.75,77.5,73.75,108.375,108.3125,120.09375
2023-07-12 06:00:00,30725.0,30665.0,30783.0,30618.0,8.76521382,0.3363389898558111,0.41782909024343784,0.5045997961914628,0.37581865651985513,0.6299263848126069,0.7003459948893953,1.3594448710569473,511.0509217310383,5087.507706802991,-1029.7575763416862,-51.58217564617742,-267.57372657559114,2724.2386787132455,-255.84647301055895,55.45021623216116,86.054736749858,53.93884626483808,55.692396386353806,41.137680942597676,43.79278045304139,15.091189801683099,50.0,46.95340501792115,48.210526315789465,40.75187969924812,38.47316704459562,37.86137234413097,35.29692724088521,113.5,80.5,85.66666666666667,86.625,106.0,107.78125,118.984375
2023-07-12 07:00:00,30737.0,30719.0,30844.0,30715.0,35.58810346,0.24738849644390104,0.4807315669203227,0.647108249047812,0.4087340344882895,0.6118481217707084,0.7511074556295627,1.3831704017388313,26.883902287350736,-1834.0560671960502,-798.1011723178132,-13.74621171799426,-276.40777812110537,888.9015685643604,-271.619004020393,100.0,92.02608240716171,57.81870868535854,62.553640425777644,44.248576871865936,43.963211635478075,14.913888815761727,50.0,50.0,48.08988764044943,39.83471074380165,37.38626964433416,37.267080745341616,35.38095238095238,147.0,102.25,95.5,94.875,95.0625,109.34375,119.484375
2023-07-12 08:00:00,30734.0,30741.0,30750.0,30679.0,29.44511907,0.034598978882360854,0.4115425908806536,0.5495088805748782,0.602504263937309,0.5347245367020692,0.7965516291084107,1.4214764064402585,-87.88991000279458,127.23364701629158,-1919.8521206308537,274.20204703050183,-323.8534654969043,500.4522735538855,-292.0779807433604,94.57082872065371,90.69991921646576,61.069127159293295,71.22782426640522,46.813832956946584,43.69438224098647,14.695699691259351,44.44444444444444,49.35622317596567,46.73202614379085,48.00796812749004,36.0,37.280701754385966,35.69827033952595,100.0,106.75,87.0,89.25,89.0625,107.71875,119.65625
2023-07-12 09:00:00,30728.0,30734.0,30755.0,30687.0,9.77024773,-0.03671349404690272,0.2560541746608136,0.5099692562845703,0.6550623139128353,0.5472114361758873,0.7342777378290588,1.4533897701884513,-117.0316506343377,-21.23690920479493,2741.738065741763,-1489.4258430022376,-349.221331366368,299.3633682085182,-318.6464396666181,78.97446549006963,86.43080063108081,64.3135777461649,78.98981370511143,50.01217179747029,43.286720458113216,14.03943939516322,0.0,47.096774193548384,48.47457627118644,47.136563876651984,38.521400778210115,35.326086956521735,35.641025641025635,69.5,108.25,91.33333333333333,89.0,87.125,104.25,120.125
2023-07-12 10:00:00,30679.0,30723.0,30723.0,30659.0,35.6566726,-0.17889107395407944,-0.07951320147620011,0.3216979380405993,0.46913192159563355,0.6001266239475278,0.7140763063252065,1.4770783856301817,-543.048865463423,-102.24998642714841,447.5130870999072,-13902.470437425245,-365.0419592496477,192.57497880224852,-353.7440269339438,72.16478033448726,82.28045329921137,61.74964134809412,73.91186022246656,54.70575307947329,42.84438638119488,13.438076630392453,0.0,14.63414634146342,39.93055555555556,39.612188365650965,40.20304568527919,36.25053625053625,35.53283272088193,68.5,84.25,94.0,82.375,81.9375,102.4375,120.625
2023-07-12 11:00:00,30766.0,30678.0,30798.0,30662.0,2.08273639,0.10627061770860369,0.00600670189927488,0.31678480756609506,0.5309377844662899,0.6268615827692781,0.7417604302267344,1.529376005407812,-305.11119748056694,-108.81330207231127,186.30795809959494,5898.168781936945,-411.74341476181587,128.1298875484946,-401.45772292878894,85.45273283086226,85.97293572286469,85.68419185760176,81.38165746434478,59.12055120179495,43.13672194983451,13.23944225901438,39.01345291479821,37.5,42.32804232804233,44.401544401544406,39.958376690946935,37.144003208985154,36.019326683291766,102.5,86.0,106.33333333333333,94.125,84.25,104.4375,121.921875
2023-07-12 12:00:00,30725.0,30777.0,30961.0,30656.0,80.00883346,0.15925789006472346,-0.0444829024233484,0.1043671138997393,0.4448615648778409,0.6080170370101667,0.7659008563926095,1.5830021722331056,-192.96939801907595,-117.31592713458974,-48.95965833291499,1148.5395011109051,-523.1062631668113,85.64216295102611,-469.27865573679577,97.69158926579098,90.50156935756925,88.98060547537585,85.45378817584955,62.6404801724581,46.570230427132884,13.386292863149576,40.46511627906977,32.222222222222214,33.33333333333333,40.15904572564612,38.47695390781563,37.12910986367281,36.11501797155805,220.5,144.5,129.66666666666666,125.625,99.625,111.6875,124.765625
2023-07-12 13:00:00,30666.0,30725.0,30845.0,30480.0,18.73430075,-0.30169033709880333,-0.18739396443936407,-0.14500376558436168,0.21525344635251464,0.5394948416720613,0.7479770868746183,1.6295503369851083,-410.2048904540856,-161.65201785101104,-108.79293975043404,204.48139658519574,-769.5428868098433,53.537739879739355,-566.3867607063338,85.9712208046463,92.37220131587226,90.80432354905106,90.9271533584668,66.20356841005135,49.74841518602175,13.525040584904621,0.0,26.934984520123848,26.20481927710844,33.47280334728033,36.60629170638704,36.15171868826551,36.05304212168486,335.0,218.75,169.0,163.5,118.625,122.125,129.328125
2023-07-12 14:00:00,30742.0,30666.0,30823.0,30655.0,15.46893529,0.024740611086371267,0.09258553008215653,-0.09617756542310563,0.10392208006519965,0.5483551748171944,0.671558563996566,1.6853338357239789,-101.76019098925619,-140.67987675757294,-121.74391850987874,-11.084164684858312,-823.7507645280576,24.658061527837027,-722.408356895224,79.78061751970932,75.09593045615856,94.57703015499472,92.51763064056709,66.82811484151891,49.62476623475519,13.722683166957204,36.01895734597156,38.26291079812206,33.88773388773389,34.44881889763779,38.02216538789429,34.872680189900734,36.24192059095107,266.5,243.5,185.16666666666666,163.875,125.25,120.9375,130.078125
2023-07-12 15:00:00,30509.0,30745.0,30811.0,30476.0,22.59625347,-0.4831543243403513,-0.6194116354193535,-0.5272296658874076,-0.38009596481496377,0.27270976959739013,0.5252592733949513,1.6709210768577565,64.90606895730329,975.5506383652364,-173.08723401088716,-134.5832440574258,-904.8597982565661,0.054040797325694,-1020.8351650965325,85.57107200211325,61.267558298386646,78.32448387801794,80.71001746614493,65.29181631295214,49.28685364788433,13.697338493575991,19.740259740259745,15.670103092783506,23.0225988700565,22.73361227336123,30.55975794251134,32.85888572590484,35.03942865644994,251.5,293.25,229.66666666666666,189.625,142.25,128.0,134.5625
2023-07-12 16:00:00,30468.0,30521.0,30530.0,30430.0,104.67787257,-0.8936015169990541,-0.8594873359602628,-0.713419720987607,-0.7259532426366899,0.12518760318802613,0.3984553301324967,1.665157359029501,30284.500350082824,947.2959294082254,-252.00083893651595,-199.9696877761614,-816.2275935332939,-20.7746456457625,-1770.9600528239644,39.19923341495146,56.52021178302935,74.33649453056752,71.74820144178885,61.2501474364428,48.75613136794301,13.805480327629505,0.0,15.670103092783506,23.285714285714278,21.58940397350993,32.14001591089897,32.899022801302934,35.18601523980277,217.5,242.0,234.83333333333334,193.25,141.25,129.03125,132.1875
2023-07-12 17:00:00,30447.0,30483.0,30510.0,30432.0,3.57879616,-0.24910878166032324,-0.815803909638324,-1.0056936413812223,-0.9410101704488083,-0.03708698443801728,0.30866603088446354,1.6662427495093057,-35.973307264250664,368.845927038736,-364.033862705803,-234.41667938448657,-1021.9754544619447,-37.70986422404265,-6436.45028565632,26.344621835000453,45.015929683700556,63.045630604672674,64.91822935121196,64.56657279200336,48.53253925792504,13.927596327538899,0.0,17.002237136465325,13.89396709323583,21.168831168831176,30.800653594771234,33.41604631927213,35.31264057579847,89.0,170.25,225.16666666666666,194.5,141.75,126.875,132.125
2023-07-12 18:00:00,30511.0,30447.0,30533.0,30437.0,11.72871191,0.14992157587840893,-0.8014607849563427,-0.9103091187282919,-0.8536105161475516,-0.1675555461185696,0.29088479975862835,1.6393142451286868,-117.29636761264044,-21169.27632726605,-637.6417385978883,-265.2230649236251,174.35688755905986,-49.63115568447597,3775.2200004388774,78.90706370709923,58.87618837147333,46.95389906855758,46.07140326193975,62.81946731896658,48.6490543393792,14.22960635412474,42.95302013422819,15.130023640661932,22.082018927444793,26.737338044758545,30.578512396694208,34.85211830535572,34.90987521183176,87.0,152.25,190.33333333333334,197.875,140.125,127.875,130.90625
2023-07-12 19:00:00,30282.0,30517.0,30517.0,30218.0,28.88321019,-0.49288073176383396,-0.7737140792888009,-1.1894704266877887,-1.3220832275127714,-0.48213193515803665,0.1434257916961279,1.5576906920778066,51.28182360298399,71.0065023119468,2249.962985181554,-315.9546460183342,-160.31960256700572,-60.79297971221179,1427.3697789001067,44.173378669257744,51.95934046854329,31.950868874663623,34.77070456764635,59.7970181761368,48.363259935193796,14.573005718861202,17.927170868347332,15.274463007159909,17.41293532338308,15.486725663716811,26.019690576652593,31.823204419889507,33.92723461596047,197.5,143.25,179.33333333333334,218.25,156.1875,135.46875,134.4375
2023-07-12 20:00:00,30351.0,30276.0,30351.0,30251.0,136.37128625,-0.5439339707449142,-0.4716295820278771,-1.3210390315912313,-1.3935917628147276,-0.6793780808601602,0.035697657225775004,1.5106371467654478,-461.63864610964384,-33.289893703755546,910.5857481382127,-372.38644792867206,-228.38187537117736,-71.16640097656328,881.1746789176349,0.876481093259212,38.79867413720077,20.352277652094745,33.52511206670496,56.49473542446065,47.96373485900366,14.860563888700705,18.801089918256125,25.77519379844962,16.835443037974684,20.879120879120876,27.327127659574472,32.318165532067354,34.419221698113205,199.5,143.25,168.0,192.625,159.125,137.125,135.46875
2023-07-12 21:00:00,30362.0,30352.0,30366.0,30323.0,2.7349086,0.22565856528462547,-0.2840416081669406,-0.8623330466645984,-1.291855087628735,-0.8571120052797809,-0.05626045447483241,1.481627757665538,-141.95141366432492,-65.04146667140223,157.00537802360745,-493.7250457505153,-253.3875522822825,-80.80068384454702,654.5706750557275,56.703102424001536,31.58010198556285,36.90104287029348,18.835086412581912,52.92805142380334,48.10641477104634,15.239754334626566,50.0,27.852998065764027,24.870466321243526,22.82157676348548,26.352288488210817,32.35609581694672,34.68361916026019,71.5,134.5,119.33333333333333,152.375,157.9375,133.15625,135.453125
2023-07-12 22:00:00,30354.0,30357.0,30363.0,30347.0,0.26576688,0.047256223371472394,-0.4172651854755016,-0.5451412357257657,-1.3519952124959267,-1.0571109074500873,-0.18335842671423075,1.4534377105888785,-114.33772259095498,-60.45326983842357,12.820871903093467,-775.5911575301907,-270.5906236427656,-90.32032192579649,535.2588740056913,100.0,38.63974786802545,40.622864868905566,10.013850489927483,49.16145083479682,47.039082475994554,15.692419027728324,36.666666666666664,20.15113350125945,26.373626373626365,17.5609756097561,24.021084337349407,31.233496793662766,34.67849223946786,29.5,114.5,105.33333333333333,133.375,148.625,127.3125,134.828125
2023-07-12 23:00:00,30392.0,30363.0,30411.0,30363.0,0.57648427,0.0968509173816745,0.21042154605324104,-0.262818188553815,-0.9075295850164089,-1.1768882290332128,-0.3108626898873368,1.4303677891774225,-46.99392081382624,-114.79834775306199,-57.150739439480226,966.5295892069031,-287.5235376099549,-99.53391406176696,463.9939359873738,100.0,60.092940999479694,50.907792523839994,10.529244313410954,45.88867863370416,45.64677113794939,16.287934713431184,45.23809523809524,48.36065573770492,30.282861896838597,27.450980392156865,25.0,30.784086519891858,34.741645811865155,36.5,54.0,101.83333333333333,98.625,144.125,119.59375,134.8125
2023-07-13 00:00:00,30355.0,30382.0,30428.0,30355.0,1.73368009,0.006987428357518866,0.1388174555832844,-0.34271898914390864,-0.6207128611355195,-1.29511581265902,-0.473079659564446,1.4004168385547633,-87.43248559931482,-137.67598734954228,-71.36730477299483,92.77052930903761,-312.13524646153144,-108.66938671016524,417.04488665600604,100.0,78.15814771436092,52.992939183829414,-2.4170084829482557,43.18919776611748,44.173978165812755,16.954646475607735,33.6283185840708,34.26573426573427,23.137254901960787,27.617602427921085,24.398868458274407,29.474940334128874,34.60918023170552,65.0,47.25,98.0,95.25,144.25,116.65625,134.328125
2023-07-13 01:00:00,30382.0,30359.0,30385.0,30306.0,7.41488007,-0.036199930283198345,0.12521698613210397,0.13656986332821752,-0.36367487704874746,-1.3437093476333595,-0.5552118719892918,1.3601521856953847,-139.9301707607195,-163.90033260943278,-104.32806403432302,-23.294512008817513,-329.81595989570513,-116.71949854827133,378.95162253960547,82.61634563155425,84.79089977287545,65.01850828300816,-2.154792339096068,40.22225324269697,42.59611529253537,18.19065985239637,29.670329670329664,37.14285714285714,43.28358208955223,30.202312138728317,25.44459644322845,30.843373493975903,34.43571110781551,76.0,56.25,61.333333333333336,95.375,144.9375,116.03125,133.296875
2023-07-13 02:00:00,30323.0,30382.0,30383.0,30323.0,10.02516946,-0.10647331138314842,-0.029353014626209983,0.09369304819013546,-0.4286214401260091,-1.382638903781419,-0.6069794072720347,1.294949151465019,-1171.9685510788663,-114.95921452346434,-113.33202875457249,-50.80451731114927,-337.2469208012459,-123.81244953324664,343.65192902905727,82.30086779838547,79.93677097023496,74.07908051071773,15.86991738579249,36.98701927999243,41.23884645327171,20.533643717438288,23.893805309734518,28.761061946902657,29.6875,23.2744783306581,25.27173913043478,31.25763125763126,33.99109792284867,69.5,67.25,54.666666666666664,90.875,144.375,113.15625,132.9375
2023-07-13 03:00:00,30300.0,30332.0,30340.0,30290.0,2.89545841,-0.2676680667928255,-0.24932783841451478,-0.022634708160507166,-0.11906132865813213,-1.5143201736881884,-0.717957135994618,1.2110605593310009,573.6156086805373,-252.31193115379207,-113.18183674052482,-82.66111481502737,-344.95848852990235,-130.86083687298373,311.4952738766538,86.03131541209656,71.72085845832808,70.6201599657935,24.757629249531263,33.259245679959214,39.8881909835756,22.508182841276287,0.0,15.606936416184979,25.29182879377433,34.77218225419665,21.57456472369418,29.316389132340063,33.62858429665215,55.0,65.5,55.833333333333336,59.75,139.0,111.625,132.84375
2023-07-13 04:00:00,30295.0,30298.0,30304.0,30264.0,2.42965631,-0.10597086570144354,-0.24031532680357515,-0.09152086461959863,-0.071049739366702,-1.5713659090819343,-0.8137123822804848,1.1540788633814802,10.106784092360833,-224.35781072419405,-108.25231974879634,-96.41942899790237,-354.65131316078094,-137.62374016977668,284.7946388983241,63.56363270744361,62.234984661506004,68.75842289008854,23.101143905635283,29.35223420401174,38.39814259530002,23.396516794945125,0.0,19.148936170212764,25.59055118110237,26.760563380281695,22.17898832684824,29.303547963206313,34.00637619553666,45.0,57.25,59.833333333333336,52.25,122.4375,111.03125,131.640625
2023-07-13 05:00:00,30303.0,30299.0,30312.0,30268.0,6.5197636,0.01098392418432681,-0.27657358152719524,-0.19887647331822134,-0.06097298757320457,-1.5390818158530717,-0.8864266542302546,1.0836327670040502,-104.13692559755216,-252.60485576980267,-85.09866191733802,-102.57090640370183,-368.22629024512116,-144.1099378488303,261.4267780597819,62.6157225783363,70.21790877401132,64.64234303226881,35.23418887509975,26.18535320017734,36.87858079576722,23.962248447817494,38.095238095238095,7.7669902912621325,18.04123711340206,26.258992805755383,23.590982286634457,29.550414666084677,33.73475374401728,42.0,48.5,57.666666666666664,52.375,102.375,110.5,129.78125
2023-07-13 06:00:00,30389.0,30311.0,30389.0,30304.0,2.96775329,0.3058664599469907,0.09240570868338516,-0.0005743932179558264,0.09667771005708037,-1.4937701195123831,-0.9073166176137071,1.0153793909466025,-354.1333681454118,-135.38347639736634,-96.45305644629596,-110.48062994639989,-375.0685407580573,-150.1286187316657,239.19387822520082,85.39888311615803,46.02409082700332,77.66972670000723,38.20209967712739,25.12210389698951,33.50921301049815,25.35269258835131,50.0,43.51851851851852,36.77811550151976,35.972850678733025,24.009508716323296,30.759753593429167,33.709602597804235,65.0,55.0,59.833333333333336,61.125,97.25,111.25,128.890625
2023-07-13 07:00:00,30366.0,30388.0,30417.0,30366.0,2.36415946,0.22485521801218766,0.22118166726448063,-0.00939751157112978,0.07237627417493453,-1.2398342994853095,-0.9588988161472356,0.945702340572252,2093.750637365181,-200.73442754821852,-91.54776685850945,-115.8362355225873,-409.1786686824177,-156.0175447184202,218.53992467550003,100.00000000000006,52.57915364512778,72.69377912518382,46.606419835410186,31.893730900718943,31.18337557807407,27.53074772827891,44.10256410256411,43.51851851851852,31.543624161073822,31.105398457583547,28.802281368821298,29.780960404380792,33.6160370084811,68.5,55.25,55.166666666666664,60.375,79.5,110.875,128.59375
2023-07-13 08:00:00,30413.0,30365.0,30413.0,30348.0,0.77156135,0.08350305618192166,0.38696458898648256,0.20107892940730565,0.19169312548104056,-0.9457615188205426,-0.9165375484723071,0.8814290723172302,-70.4410533396629,-245.93901374633208,-23.038848412721748,-128.4277717615463,-459.8292775264625,-161.40980127841468,198.04495409222403,91.72784511117695,61.51510644644621,63.36281315759072,64.69857552507,41.269141699603274,30.597159413733106,28.489215523297485,40.17094017094016,46.22950819672131,42.34234234234234,37.66816143497758,31.67420814479638,31.922099915325987,33.64126250962279,58.0,61.5,56.0,59.375,77.3125,109.28125,127.84375
2023-07-13 09:00:00,30576.0,30413.0,30599.0,30413.0,8.47826293,0.6617696715346844,0.829359187329537,0.6894555108465372,0.4889353070370195,-0.5241769388223072,-0.800144114775736,0.8916236660914567,162.69274136104875,-355.87651669004003,246.12090511922418,-172.14731165172174,-552.3333740629372,-165.24660176799338,180.3064923117246,91.6095873759293,66.22185585921324,63.76449523005062,67.16302183979136,39.362088153408685,32.73188838423857,29.48613663470669,50.0,48.130081300813,47.79874213836477,42.33983286908079,36.38297872340425,33.78891419893698,34.80581085087459,125.5,97.0,78.66666666666667,72.75,84.0625,112.90625,129.34375
2023-07-13 10:00:00,30586.0,30576.0,30629.0,30536.0,75.1856236,0.5928881946582365,0.7609858662571689,0.9507708067566067,0.7743452744095825,-0.24986208021121614,-0.728653659951628,0.8299059538441789,587.3243344568264,-4694.809560170022,1227.7939187450029,-249.01636014551428,-860.6160544054451,-168.92770995453006,161.52767901869476,99.8817422647524,95.03022505040077,66.82026201701609,70.74174634657305,40.42983566992951,35.94529568826664,31.12840951614565,50.0,47.516198704103665,48.233486943164365,46.24447717231222,35.253456221198164,33.001592356687894,33.65231259968101,139.5,98.75,87.5,76.875,83.875,112.0,126.53125
2023-07-13 11:00:00,30551.0,30587.0,30599.0,30551.0,1.20734854,-0.05538639689032232,0.6780391442515521,0.9654957546068044,0.9065927435459642,0.1608274524578901,-0.6734525389990198,0.6701196608537963,-104.34152730330474,309.8043352393998,-1717.9941217158203,-512.7333993466661,624.0735374411527,-174.2885385989128,136.83957224771942,100.0,94.4562994120174,71.28087080119573,71.66507687925562,42.02600048570161,39.01452410772696,31.528527822147847,18.181818181818187,46.31578947368421,45.67164179104478,45.441389290882775,41.42599277978339,32.76679841897233,31.68160253031101,70.5,98.0,88.16666666666667,76.625,68.1875,112.1875,121.96875
2023-07-13 12:00:00,30523.0,30552.0,30582.0,30475.0,1.79772921,-0.22748124879440335,0.4393980644451734,0.70571883358721,0.9247329426196993,0.3767399385792958,-0.6538868260498765,0.5279193938550808,-140.1966880872245,39.98758145504142,-8652.318480833534,-2040.3341678785146,-11.356051546828539,-181.67303963320933,109.62407544648194,79.00643868784601,87.21882912528555,67.85443373473093,71.67165364077702,41.08428731578805,41.79069391575001,31.736860697227975,0.0,42.29828850855746,41.825095057034225,43.97759103641457,39.078156312625254,32.01438848920863,31.82139075185316,77.5,108.5,91.66666666666667,85.0,68.625,113.875,119.453125
2023-07-13 13:00:00,30663.0,30522.0,30679.0,30518.0,1.42451085,0.33064749069138255,0.29272496733192543,0.8984729549683435,1.146091637003388,0.6708022983825002,-0.5798810494919815,0.5731988348222972,-1168.0195756696676,-58.065195044726536,21156.12525664029,2954.2902966424745,-115.20032568373347,-187.22641989418076,87.77088983230227,46.826073380312494,77.87127747847097,70.80442924684799,66.72313357321156,43.8739852796163,43.6833709676339,32.28111796855195,45.45454545454546,41.32231404958677,45.97701149425287,45.603271983640084,41.32165605095541,33.320978502594514,35.43680466897683,134.0,102.25,110.0,99.625,76.0,116.96875,112.640625
2023-07-13 14:00:00,30569.0,30666.0,30682.0,30486.0,8.42052715,0.17802719486161855,-0.016013109916446222,0.6888194711342166,0.9439053346131265,0.8024394899565968,-0.5992067989602945,0.5827047444814548,-181.79669421257273,-97.7539633969906,485.53958355630976,616.3902174873119,-151.38434923445678,-191.66919885218613,69.15840391511668,50.963601804542535,67.4543943314964,77.26327751676796,63.18210092933569,47.04300095281553,48.95390231618819,32.64281256807871,37.43315508021391,32.036613272311214,39.97445721583653,39.99999999999999,38.67362146050671,31.38576779026218,34.74102147626782,178.5,128.0,131.83333333333334,113.375,87.25,117.9375,112.859375
2023-07-13 15:00:00,30919.0,30573.0,31167.0,30561.0,122.5877249,0.8109591167710262,0.880143453965565,0.9611198481316752,1.4560928826040875,1.216570874812084,-0.4261865387304775,0.671448391688334,169.40966731833888,-16.966526157316007,79.16045595402137,576.7955316078045,-177.570660897288,-192.35037937005762,53.82368827832003,71.97847184658895,39.085054095034074,80.05980693138022,65.56884735882804,50.9899455309367,50.2328486318451,34.66491621326941,44.08060453400504,44.46460980036298,43.2152117545376,45.02219403931515,42.26856561546287,35.14644351464436,36.10060825250699,401.0,267.5,201.83333333333334,182.75,121.5625,132.84375,121.09375
2023-07-13 16:00:00,30842.0,30926.0,30964.0,30725.0,26.04027794,0.9150364494691532,1.0734888738516357,0.9103795421079752,1.5299868078096024,1.4866329059680883,-0.31357834796420514,0.7332529169366442,363.19004925462883,91.01002790336344,8.661150018625442,456.5908050673387,-195.38363091119226,-190.22080625500212,41.40102437488573,88.83450473451296,39.661006920545624,81.76250367346621,68.59216430890163,54.790521930179764,51.59571144870887,37.62073546530043,45.04504504504504,42.571676802780196,40.362438220757824,42.5,41.42572283150548,34.3859649122807,35.672514619883046,422.5,300.5,226.16666666666666,204.5,131.9375,138.09375,122.90625
2023-07-13 17:00:00,31085.0,30840.0,31189.0,30793.0,102.08758695,0.5598186344302425,1.3734584622840273,1.453694146282869,1.687329754814626,1.9059544939848516,-0.07468028679173955,0.8108637670126928,-26.140293685539984,317.8962572638163,25.305704763233372,267.80375656716984,-214.10290745694408,-184.74707620175258,30.680418970847434,100.0,50.870526282484526,80.97446134560852,72.90968431980512,58.63389381125684,52.658717789723404,39.48092290351082,43.16163410301954,43.69933677229182,44.02402402402402,43.19767441860465,42.94503691550451,36.38461538461538,35.98219961856326,317.5,359.25,284.1666666666667,230.75,151.75,148.34375,126.296875
2023-07-13 18:00:00,31273.0,31081.0,31471.0,31060.0,103.58338801,1.3517409568083227,2.1738100308118957,2.1649350889397123,2.0690858847395965,2.4734410394570583,0.26849785317140107,0.9716146263897274,40.13440686588243,10969.077550512155,108.64214958514707,179.01411208633795,-236.8868147722744,-173.19513207755847,22.72251510283607,100.0,62.12298062044637,85.41504195317852,75.80783160556655,62.288525563205454,53.7646929257313,40.68606815920262,50.0,47.651006711409394,45.75260804769002,44.36416184971099,44.827586206896555,38.01750650579607,37.38944800243977,403.5,413.0,334.8333333333333,270.5,173.6875,159.03125,130.734375
