date_open,close,open,high,low,volume,feature_ROC_2,feature_ROC_4,feature_ROC_6,feature_ROC_8,feature_ROC_16,feature_ROC_32,feature_ROC_64,feature_RROC_2,feature_RROC_4,feature_RROC_6,feature_RROC_8,feature_RROC_16,feature_RROC_32,feature_RROC_64,feature_ADX_2,feature_ADX_4,feature_ADX_6,feature_ADX_8,feature_ADX_16,feature_ADX_32,feature_ADX_64,feature_RSI_2,feature_RSI_4,feature_RSI_6,feature_RSI_8,feature_RSI_16,feature_RSI_32,feature_RSI_64,feature_ATR_2,feature_ATR_4,feature_ATR_6,feature_ATR_8,feature_ATR_16,feature_ATR_32,feature_ATR_64
2023-06-04 12:00:00,27209.0,27196.5,27212.5,27166.5,211.7919562101574,-0.06091616724007709,0.19328658376729368,0.4664816507389258,0.6482317075129806,0.25136906372311696,-0.21257565376271437,1.3953210146543604,-127.79690458073081,-41.310346759875024,93.20019327700646,-329.5712650143916,-75.9303012630704,-123.82857628837742,-126.06508580056664,85.48790162003873,90.4110064328369,93.4881039757078,90.53139349055849,49.7591425716329,45.91724468847265,33.684464341760396,24.625689519307315,43.336782203828385,44.660387107031355,44.93620323663043,38.81058054731586,34.31231644066739,35.92572404193115,48.76000000000022,58.13249999999971,50.671666666666475,53.441249999999854,64.00937499999986,64.86281250000002,91.2809375
2023-06-04 13:00:00,27246.52,27209.5,27292.0,27203.18,281.4078869891825,0.1716681565724354,0.1136726523607079,0.3918149728295406,0.7540292312192332,0.5041716009822617,-0.151580002853835,1.4592572019534789,-523.6620106249161,-80.97442724338407,7.577825320525489,-844.8240981903893,-147.55544393349794,-124.19154069897793,-127.39652086669962,90.6375406702989,90.21416812709248,95.89345046423908,93.17427500260678,52.25421835506839,47.247365603502075,34.883312341396355,50.0,40.949971894322964,45.01391723882049,47.28941793604398,42.36487303174503,35.11285891289123,35.99763359223388,67.40999999999985,55.710000000000036,59.391666666666424,61.85624999999982,60.498124999999845,66.68531250000001,91.36156249999999
2023-06-04 14:00:00,27231.07,27246.52,27262.5,27170.66,125.89378553909724,0.09391774874660808,0.026039223535168077,0.3189173892692798,0.6105419155865821,0.5973094980367355,-0.12040038534840702,1.5166558571339417,-247.468438587468,-96.91801328104182,-18.268880398404995,719.6208043067589,-187.97607655401544,-124.18030881934123,-128.68129095423245,97.60696992643477,90.1669647191234,91.78056042866491,94.21060061075802,54.764918755601926,44.96177681081432,36.07125508948011,41.463145098905706,35.41238938053128,42.73934951901052,43.814674071909145,40.16357938186373,34.3782743244231,35.96515384563719,90.32999999999993,69.54500000000007,68.86499999999978,60.586249999999836,61.45312499999977,68.1746875,91.97718750000001
2023-06-04 15:00:00,27184.02,27231.5,27242.45,27184.0,94.12681486207028,-0.21770185173549672,-0.05581059912472819,0.026054148375953545,0.36760355229055186,0.6132411893841283,-0.1183284488600278,1.5749016375632419,-229.19653955288712,-122.38921874319739,-75.90495486974318,112.39289667380402,-208.80408871773108,-124.00594355383083,-129.92788387933962,86.16358334090839,89.14326436014927,86.93909158609637,93.49914399950724,57.36570830887526,44.86625585173962,37.350951589696194,0.0,30.773963332102966,28.454252514402867,36.538635336647374,38.02573968422454,33.52182952182953,36.09518245550964,75.14500000000044,71.27750000000015,62.1883333333335,63.32999999999993,63.13124999999991,69.01750000000004,90.19062500000001
2023-06-04 16:00:00,27173.34,27184.01,27200.5,27160.52,59.993926914208174,-0.2248480412005538,-0.1399670061419167,-0.15876314852382167,0.19999087583528752,0.6783096615070594,-0.10698323191866699,1.6354899167355885,-324.1939921783683,-175.59755155541416,-116.20060471928349,-18.22813808158624,-220.41611451335484,-123.62078876469276,-131.1365182255729,83.81921365232232,87.6610566794437,83.0207526942824,91.31054114849645,59.95782070431903,44.323589096128835,38.74096770508127,0.0,25.313722844420553,25.138204844708284,35.51475755446231,40.46619687576223,33.79929088208519,36.26762153326531,49.215000000000146,69.77250000000004,62.76833333333343,63.95249999999987,61.29874999999993,69.0340625,85.92859375
2023-06-04 17:00:00,27180.01,27169.34,27208.5,27169.33,50.17321012167002,-0.025565965266427515,-0.24625405311486936,-0.16225215069138876,-0.008082643433027226,0.6916180072750855,-0.09259091243892792,1.6842916096215133,-81.78812878115292,-334.05234951225884,-130.66008323689283,-76.58775439052474,-227.59728710330575,-123.07329401932638,-132.28885035090653,76.64101690397781,79.62176528443926,79.66666279041088,88.4519113645218,62.457989222106555,43.56613447274959,39.925282876725596,27.768526228139635,7.709200184926601,30.387006861063142,28.382275825904173,39.750507127382186,33.908579314939715,36.144874715261956,39.57499999999891,57.35999999999967,60.70999999999973,56.534999999999854,55.87249999999972,69.47249999999997,84.50937499999998
2023-06-04 18:00:00,27194.0,27180.0,27207.0,27179.01,54.36986242754579,0.08057743567593256,-0.18628587262956575,-0.14515338580377568,-0.11520191080388598,0.6578058898469852,-0.060842526818249976,1.6828765718376104,-135.62286246118146,-1530.5900859531755,-140.3424323752878,-105.17100297238298,-235.42603295130178,-122.44429791153198,-133.33397144871603,81.23374826781556,76.89451215021606,77.61258106131558,86.417662485644,68.51186942759232,43.96632226874412,40.15046337363508,50.0,20.858152448258465,30.69536773240479,29.413233458177487,38.72314582858889,34.47685504961953,35.24205132186809,33.57999999999993,41.397500000000036,57.708333333333336,55.471250000000055,53.45499999999993,68.36281250000002,82.16125
2023-06-04 19:00:00,27212.99,27194.0,27223.0,27192.5,63.3552795682048,0.1267396586810854,0.03521409005962095,-0.1673844532965818,-0.08289465907564963,0.6745937344036168,-0.015855638959882956,1.6721567860842779,-455.2582368048443,-51.808402516335015,-151.83837975958136,-116.57171566669462,-245.25094443136805,-121.65744186112022,-134.2591050435033,100.0,79.43298608267078,72.18546475898002,86.40146922701823,71.94541217910175,43.84375266762109,40.432690591241546,50.0,44.065347855078954,26.003410283316242,35.51005860921924,40.65091302864452,34.95634731996897,35.07540327131929,29.2450000000008,34.409999999999854,47.98833333333338,52.84375,52.70499999999993,67.68437500000005,81.33156250000002
2023-06-04 20:00:00,27245.63,27213.0,27269.0,27210.5,88.74786837016944,0.1907946928971782,0.2385863365820695,-0.05670920236537924,-0.014614812701618796,0.7306680687718226,0.023074233687681023,1.6477747740624826,128.14423327116353,-229.4196556500612,-145.2752750944398,-117.27580174530894,-254.7641898233437,-120.7715458529264,-135.08613818985665,100.0,85.29753871859052,79.10327808212917,87.49436920597557,74.61375448416737,43.18504957985577,40.68115182719564,50.0,50.0,35.73229202708734,37.50341530054652,41.958654280280925,34.91822715067828,34.796584580621314,44.5,39.039999999999964,42.43166666666669,54.40625,53.92374999999993,68.1690625,79.71453125
2023-06-04 21:00:00,27195.05,27245.62,27279.5,27188.0,88.43841254939619,-0.053750686371711875,0.13405092183766953,-0.0023530611209854335,-0.13745393260364835,0.7314996672846963,0.024114619789528113,1.579755489555823,-131.74264625109205,-174.06260774761216,-163.62581805855686,-123.3206450872714,-259.14626926362763,-120.16875115301838,-135.79118773349254,87.07381097168249,92.81738670287726,83.34347332177721,87.21309713034948,77.17395015139394,42.691478353312924,40.72131253967904,28.17193164163581,36.09063909360911,35.119510299261336,26.939703361407112,40.1418866739094,33.863126402393405,33.7276860247091,75.0,52.1225000000004,47.939999999999905,54.741250000000036,58.29874999999993,69.80343749999997,78.94171875
2023-06-04 22:00:00,27235.65,27195.05,27457.41,27191.36,367.2751294357125,-0.04711403005150938,0.16248275336494533,0.14731395808431635,-0.09594843723229607,0.6760731753159499,0.04468693637420529,1.555059687085003,-129.37359312782505,-184.69706001294392,-159.17570996823883,-125.53652582469064,-265.03796269849767,-119.49822749840916,-136.46404092381727,86.7849710363578,95.47269453635403,87.20557489300273,89.23418822411246,80.83649336837982,42.12014181522007,41.74089175504882,30.808923964182966,39.24012933968687,40.84889274858874,33.790296028016556,38.86185835342149,34.403956101728355,34.752739847354135,178.77499999999964,111.63749999999982,85.61833333333318,76.51749999999993,68.55187499999988,77.25,81.60984374999998
2023-06-04 23:00:00,27119.09,27230.43,27320.0,27040.73,160.7975587497068,-0.27318221930862086,-0.22395140691121584,-0.06668917909969929,-0.19933257972807317,0.4609522538289834,-0.09152891968163823,1.4976821446199828,537.4104950309564,255.858217132615,-98.61547583260631,-141.12052699134372,-250.8371129351231,-120.13504985556891,-137.04949458744187,89.00438768070407,97.09583257739868,89.98683663891325,90.76380964152227,84.9199189103104,42.35475747868859,42.6853702729561,20.529935275081428,23.353102480709182,27.983560777701996,27.970763131813783,31.837400584596637,29.61580967546432,33.8931618795818,272.65999999999985,173.82999999999993,125.63500000000022,104.11999999999989,83.72499999999991,79.69593750000001,85.02031249999999
2023-06-05 00:00:00,27026.55,27119.09,27129.92,26966.32,95.9724276802062,-0.7587130895164496,-0.7162642873905001,-0.4252907189111532,-0.4147543386191166,0.18553082231931306,-0.23267107933190312,1.3724793334357166,1227.5724710428156,-411.5884776463563,13.090002546926783,-197.06719234129807,-224.73039951165035,-122.43982418400354,-137.46924071872434,79.14259104855884,89.44821021900218,90.84217139608403,92.8938128671709,88.95881351994593,42.44813029236606,43.179524578660455,0.0,11.910349683173308,20.765974692664713,23.254233098504656,28.31749256330255,29.023448645312314,32.11189565812886,221.4349999999995,200.10499999999956,148.23666666666637,119.57249999999976,91.76249999999982,81.90499999999997,85.64687499999997
2023-06-05 01:00:00,27058.0,27006.83,27060.01,26950.0,181.6453387476534,-0.2660605604857369,-0.6301894642288919,-0.5691186275564086,-0.48744697209589516,-0.06547233898724913,-0.2809842599286849,1.2942086164674738,13.454123360100944,-475.46353349717026,98.12045037294857,-415.11330313848305,-199.99394190418607,-125.47886596719331,-137.78728138521657,86.2283970614568,77.21517622132271,92.30977384419684,94.89581419775736,91.59681647360173,41.22082619749285,43.673070549673405,20.232887287699597,20.39920724801847,22.31910629770188,25.731748345856545,26.525803157646763,31.32830005734857,33.14628159598912,136.80499999999847,204.73249999999916,161.48833333333278,128.42749999999978,92.48124999999982,81.33812499999988,85.58453124999994
2023-06-05 02:00:00,26927.78,27058.0,27080.0,26857.14,181.5652998712036,-0.34530542949386955,-1.0621859804402778,-1.0060569615594872,-0.800765422688865,-0.41834459840853766,-0.39801712561113867,1.1711666427903333,-56.06014393224997,-641.529342522084,418.97832659740686,1718.5101718237643,-155.17410987219418,-130.27597774530972,-137.93361889526875,78.79737616577066,73.46033010056018,87.16704970641105,94.11706909304696,93.74230638199734,39.324805900076235,44.11568603326422,16.285211267605803,7.819103972950202,13.49250936329615,19.408090889119265,22.147773371621483,29.25322542356973,31.91918163774237,166.4349999999995,193.9349999999995,188.8816666666662,152.78624999999965,104.12874999999985,86.74031249999985,88.55890624999995
2023-06-05 03:00:00,26844.91,26922.21,26922.21,26802.06,150.6184536830794,-0.7685097831488741,-1.0943566046037856,-1.2822682053210022,-1.173825684776264,-0.7545718223837095,-0.5182456504224664,1.0167906422790196,145.5415101251438,877.7045999475553,1375.2529939922326,695.1478306206909,-46.91253943844931,-137.4487200195593,-137.86004539920023,4.855200854565162,75.44736829540508,86.37203740448972,75.84362315718427,95.02330051283624,37.67910224907698,44.24129821866325,0.0,8.533904973815027,12.723163043670539,15.34706442864487,20.794505012464455,28.8008739890425,30.970703525344973,174.28999999999905,155.54749999999876,194.58499999999913,164.68874999999935,108.76624999999967,86.93468749999977,88.97640624999991
2023-06-05 04:00:00,26838.49,26844.9,26870.0,26768.96,145.5817701709001,-0.36379932552003114,-0.8281681811085462,-1.501196983707953,-1.4541044502462963,-1.031326421342016,-0.606219948711717,0.8790868218224723,19.41431514765448,55.60505051327451,-2576.568072049321,895.0559093288639,676.0014773077982,-147.19542484490216,-137.60922295524315,2.0340332452865937,72.4053226354574,85.79633547630903,72.50778894760464,91.5063549759091,35.71052594600108,44.41007622851909,0.0,11.136291207818672,6.398649061056872,11.559627139854953,19.851761289829824,29.229988471064573,31.159394460936824,113.3799999999992,139.90749999999935,167.08333333333272,170.00624999999945,112.20624999999973,88.1078124999998,86.37218749999994
2023-06-05 05:00:00,26816.49,26838.5,26838.5,26742.0,156.97579098669758,-0.10240689749172471,-0.8725919567860507,-1.3630948733266979,-1.5444718174152827,-1.3061320187511605,-0.6576482705709097,0.8042980331256722,-86.33522979352922,28.19135303116498,52838.48143896058,711.2887031419694,-632.3044230491045,-159.02085486101947,-137.2543214531718,69.60376011285251,75.09941560107939,86.15639523523795,71.27920059246897,87.47624453065237,34.87508143224505,44.59861172720172,0.0,0.0,7.922912205567627,12.11514855980262,16.724407624123984,29.884610178668154,32.52083936747172,98.77000000000044,136.52999999999975,136.621666666666,170.63124999999945,112.68624999999975,86.5921874999998,83.66124999999994
2023-06-05 06:00:00,26768.51,26817.0,26834.0,26766.03,75.495752284282,-0.24035247719527142,-0.649010008274431,-1.1636293024663402,-1.7448006757835977,-1.547460960769631,-0.7756212940251528,0.6982457471179204,-44.035178714206715,-33.06312725139164,422.2425949749418,810.2964499258683,-434.8598472852618,-174.5908993230483,-136.75875930309843,77.89086778594276,72.40473660062585,87.52498595772244,63.34000212578995,84.51002999328799,35.219173231466534,44.770027255274755,0.0,0.0,8.924770850478296,5.601168320005769,16.11692981084903,27.34867779020776,31.56206645698846,82.23500000000058,97.80749999999989,120.6833333333331,145.8712499999997,111.19437499999981,86.32374999999979,83.26906249999996
2023-06-05 07:00:00,26828.49,26768.51,26832.0,26749.0,99.01907117128444,0.03162600377382141,-0.1565155304128707,-0.9784051267045957,-1.5010287500429653,-1.6017569728612568,-0.8383752966287128,0.5727127122356679,-120.32950269834097,-79.07166150849838,140.76057939705314,624.3859992222706,-388.6025384047707,-195.3905872690057,-136.128361157633,78.88633650547806,64.05692567127583,90.81575900373066,57.932846827098786,81.60301294087085,35.72407105260817,44.547296555366856,35.715136358223035,30.545936035852918,14.648919281964112,16.185452034909844,21.096758872058857,28.904737533100445,30.782283683185412,75.48500000000058,87.12750000000051,116.18166666666669,121.33749999999964,112.72874999999976,87.92999999999984,81.98781249999996
2023-06-05 08:00:00,26800.86,26828.5,26836.5,26792.0,131.12611851284248,0.12661919715808434,-0.06396948123481572,-0.6398047121210615,-1.2082888868769959,-1.6520530283998358,-0.8713255162049238,0.45984006756079054,-159.41364606371323,-97.13873088414383,-3.5636755953443067,315.05408744555234,-362.42018017494377,-223.70544852803567,-135.36399750668053,90.79824594185555,74.52294528801224,89.86527489535843,53.17684896926002,78.82415424133453,36.16916681905266,44.37381855775269,40.639609729656605,27.56813898975055,19.54637293879999,18.286731469259166,20.73388537100206,29.446135187672496,30.924979894203872,63.75,72.99250000000029,86.45499999999993,106.44999999999982,113.01124999999979,87.15499999999986,81.33937499999996
2023-06-05 09:00:00,26776.49,26800.86,26823.49,26712.21,189.65800746925007,-0.1770081315488281,-0.0685361925868988,-0.33493704497028487,-1.1282808786489906,-1.7155149748531162,-0.9349852949449455,0.3459232054962902,-871.6743253568012,-101.54212633201493,-61.26802006148444,184.56046394987376,-350.35572521013734,-264.35768802286793,-134.4672581122821,94.18609275758885,83.88764005926909,84.2815381833914,48.60532762885498,75.84573784572984,36.48290100605275,44.172421790492834,0.0,27.271073929253703,24.150426799807263,12.998157980280013,19.83501761217137,28.22024936960392,30.72996541661861,77.89000000000124,76.68750000000091,84.04833333333409,106.60875000000033,117.51812500000005,86.69531249999989,81.96875
2023-06-05 10:00:00,26718.23,26776.5,26790.5,26707.2,177.1572732239532,-0.315719076860943,-0.12406848676884685,-0.31839536028226423,-0.936847118390749,-1.8368196352644084,-1.0552864828887731,0.17517708579004587,-346.0116823788796,-93.71409213911295,-80.83296017353672,64.29332112743876,-351.76981570777286,-333.77811781886714,-133.38176864379875,89.46010284437003,80.18323959732616,78.91414787474311,48.14071534915773,72.90011986056228,40.82666648907231,43.806038135597994,0.0,26.053340283207802,19.980013324450667,15.399625150838745,17.88750913075269,26.030022546576504,28.676222420678187,97.29000000000087,80.52000000000044,81.09166666666715,89.16375000000016,120.97499999999991,87.21499999999992,80.41390624999997
2023-06-05 11:00:00,26768.38,26718.24,26786.0,26666.85,177.98406404812866,-0.05026242435617334,-0.18699110905571192,-0.15822636047109206,-0.5597552281160656,-1.8840984169146702,-1.1135754257298625,0.015561662634899776,-56.03093581767161,-45.00884192719725,-92.52034464234372,-19.61367641557048,-353.35642543827646,-475.3622477642592,-132.13163471129403,93.54938833591038,76.50935001493694,72.64967355914554,65.31415595628857,69.85261398222949,44.62819522084062,43.34670521304852,31.628405650857644,23.817439209726572,29.09643328929998,27.06428782070215,19.725086541728515,27.72572595281312,28.70992464297113,101.22500000000036,89.5575000000008,84.8666666666674,88.34250000000065,126.515625,89.61031249999996,79.85515625
2023-06-05 12:00:00,26688.0,26768.53,26784.0,26650.0,81.20176841311654,-0.10207087021337768,-0.37042990483948657,-0.1726698042923247,-0.48378485140886385,-2.0393364280430926,-1.2081561608805136,-0.1416426495541523,-71.09648459673856,1063.4004437374977,-95.77526880909902,-56.72269650657,-355.33170853240966,-881.9359816839407,-130.7643592890336,76.24371040015218,63.08676927815435,69.78315891919114,64.33191329217009,66.65576868340011,47.61559019716203,42.862696015863364,27.75625415098537,19.045991416961186,26.802141640302096,22.9017634337051,16.499270945597473,26.639710530331143,28.52381305088514,126.57500000000073,111.9325000000008,95.8716666666672,92.46250000000055,131.234375,92.57906249999996,80.47234375
2023-06-05 13:00:00,26726.01,26688.99,26761.0,26641.13,110.83850834476787,-0.15562847237704514,-0.25119571488968484,-0.24980453596251673,-0.3311354524419774,-2.0486917784978798,-1.2543156995537874,-0.28756779083386474,115.22465333665961,-2184.406620631368,-91.28163756165691,-76.57381160875616,-357.3509730495137,-15271.063343886566,-129.31236008213642,66.35837822722715,57.18523372935219,65.13231770696169,62.04154649986052,63.61456291095767,49.037836437179294,42.36905649815119,24.30306905370776,27.990855981711675,24.024416830172,27.69489624228821,19.492568231513744,27.82372201098437,28.587253526327473,126.93499999999949,114.07999999999993,102.01666666666704,95.38375000000042,133.00749999999994,95.65312499999993,80.79859374999995
2023-06-05 14:00:00,26797.99,26726.41,26813.0,26705.0,168.908207067932,0.3888796877334677,0.1766671039277412,-0.06558913450692705,-0.014677603749257973,-2.008326154438711,-1.299788474028396,-0.4181580712112165,-494.5472176965868,-243.5330725111859,-96.92529601239748,-95.29733745020299,-362.82386914153994,934.2658542557654,-127.77022423245576,88.48330824511908,67.15489251957997,54.86142669986762,62.730642985456065,58.37252330161166,49.362791324455976,41.82955321173569,50.0,39.96905106574158,33.1353845517185,34.890945980218234,21.09831679763853,27.52654450485943,28.823091193269008,113.93499999999949,120.25500000000011,112.60000000000036,100.38750000000027,123.12937499999998,95.84062499999993,80.91593749999993
2023-06-05 15:00:00,26008.46,26798.0,26805.0,26001.0,662.2823829868395,-2.5502276373539634,-2.1425094664867417,-1.8005301413414498,-1.5211461313792696,-2.7443234871563638,-1.853599482638335,-0.7956686471424557,1496.686747116613,1130.9578151431435,135.16369311230235,-58.437686494445074,-418.0227943594712,489.8552163968371,-125.66120934370613,64.45732132955403,72.29316430681416,35.24649969424897,54.21296143486152,51.25017729016229,48.27965128044962,41.057083520938654,7.71084853613884,10.091844131059176,12.827105610957716,12.314198931139344,13.486549369016046,18.67629926678957,23.53261076975923,456.0,291.46749999999975,228.05333333333328,190.51250000000027,155.92499999999995,119.82499999999993,92.91046874999995
2023-06-05 16:00:00,25805.8,26004.9,26062.71,25458.1,1461.2494707628211,-3.7722194998254133,-3.2922592718257704,-3.0131266944425805,-2.7785555316569566,-3.4372018724139197,-2.4660514594605942,-1.1918375192087827,-1143.903514823738,879.7311123097867,740.4779003507398,15.299485670288316,-550.0898660339144,388.3312497050053,-122.89505445190898,20.822175499300663,47.24046252277897,17.50826312544034,42.125152129325436,43.0236763410373,46.56617106413266,40.13613559679483,0.0,9.073809779156477,11.497289729691062,10.853417193049168,12.734755449363902,17.33310971867384,22.842721863351215,704.3050000000003,409.1199999999999,314.9383333333335,260.52625000000035,183.48812500000008,137.62531249999995,100.98593749999998
2023-06-05 17:00:00,25756.28,25806.0,25807.99,25575.92,248.79657356592293,-1.1525970332214808,-3.838122576082781,-3.7988907320082865,-3.557463014211959,-4.05399443570964,-3.0716172626587324,-1.5682043213167685,-45.01468185654567,1273.2253510854464,2999.13248219958,106.19614823011956,-848.3646130172544,379.3233491425863,-119.44448214732151,41.67410874953051,16.875376775504545,1.3124173150063865,30.68273514943838,36.41263609203819,44.31067816917692,39.22027953677341,0.0,6.070829151450454,8.195548667357215,10.671517962455894,11.218706678626972,15.50804493128993,22.766711587808558,418.34000000000196,437.170000000001,333.75833333333384,275.62500000000045,191.1168750000004,141.7990625000001,103.22140625000003
2023-06-05 18:00:00,25568.66,25756.0,25756.0,25528.01,162.46764140830192,-0.8265848981885981,-4.659724625360207,-4.37467830942756,-4.237553855770293,-4.587892966930374,-3.723010713241326,-1.988544599039288,-80.28801435534596,-7708.945093989719,7431.016802459132,228.14455679961978,-2135.359828329697,411.1953318496265,-115.15792086960599,66.14686121066754,-20.829370410370352,-18.143911425122326,18.027717048181373,30.092016036447678,41.99612796564995,38.34877220068192,0.0,0.0,7.589128619826084,9.824600150921313,10.899835601244106,14.30701681716532,21.608165630362635,230.1700000000019,467.2375000000011,349.47000000000054,293.7462500000006,191.45500000000038,147.79187500000012,106.21765625000006
2023-06-05 19:00:00,25629.34,25569.71,25637.16,25400.0,318.22976700311585,-0.4584623358890205,-2.4006822721925225,-4.517151612679726,-4.56228638267836,-4.81989301303114,-4.236580759783326,-2.361029665179004,-68.79584103716327,93.60140723174636,4640.151199406383,447.523314332929,3726.4902800272816,462.23126262506787,-110.02954677623764,33.563495454918154,-45.82052441220088,-35.54791056911974,3.3621972089679772,23.667939719829405,39.57462760859027,37.441656172842684,19.638811573564766,10.813315275500813,8.875656508212813,10.33705823566828,13.64451376842247,15.877619760479234,22.372929940455293,232.71500000000015,325.52750000000106,369.01833333333406,308.4975000000004,198.42000000000053,153.5931250000001,109.37640625000006
2023-06-05 20:00:00,25631.0,25631.87,25680.7,25582.43,75.88340754799925,0.24278754441495742,-0.9161197263527154,-4.662642652023052,-4.538916188109809,-4.967391149838796,-4.68801530692139,-2.715009894768705,-132.3702773218787,-56.25869886413404,19579.455468222444,732.624984694651,990.4150645165923,526.4696727048893,-103.98754168763568,-2.5096047220133473,-36.85856216034408,-45.85273308314263,-12.732601936229713,24.44927914308561,37.87400982464888,36.652180597937495,50.0,17.229561660494227,4.604101889941731,10.948608313902966,13.745881734611132,15.628618359049113,22.169379995887397,167.71500000000015,198.94250000000102,367.39666666666744,304.03125000000045,198.2468750000005,155.2265625000001,110.04468750000007
2023-06-05 21:00:00,25658.14,25631.0,25680.17,25509.19,86.63565956759354,0.1469015150483033,-0.2175381134682186,-2.7782067808232447,-4.484756530707557,-5.001995267001391,-5.082698006643794,-3.035500367525168,-142.9941052876971,-94.60355997080157,249.5770466052945,1252.7699018662154,557.2900015785655,607.9391636143489,-96.96994603113977,17.104293371120125,-5.250845944095396,-42.94115053952108,-28.471741295500017,19.40452228229729,35.470261719328136,35.82570728965273,50.0,24.409405859566817,14.461180425366834,10.401674987920885,14.833624799367698,15.386753440444878,22.51870318792784,134.625,183.67000000000007,261.89333333333406,310.4200000000005,202.90187500000047,157.7940625000001,112.23968750000006
2023-06-05 22:00:00,25711.32,25658.13,25771.44,25644.99,79.02638321366021,0.304955398697504,0.6600770455132299,-1.1473087394625714,-4.434741650061513,-4.89007854957798,-5.378597005880847,-3.3243984723553277,22.32020627727902,-116.18036011171166,-10.253424846616577,5805.637864827295,376.5642948333557,698.9065498276838,-88.891124943867,70.72689769025472,-14.022573487806941,-30.034680139706627,-28.581502277803665,14.839291041616791,36.493353581738624,35.60042080908278,50.0,50.0,27.30543965088239,9.418677582279713,16.908642619772422,16.675490199302402,22.881390317916953,148.71499999999833,158.21499999999924,182.20000000000013,312.72625000000016,206.55687500000022,158.875625,113.52515625000001
2023-06-05 23:00:00,25722.79,25711.32,25856.97,25703.78,126.29777754979752,0.25403065800670976,0.7009994115719342,-0.19277493297725767,-2.825397354337622,-4.834398010207163,-5.59455656384269,-3.5884889747276105,42.47146923844723,-132.3318454884612,-79.89705395376694,452.3859444462905,290.9338093661871,790.8061688838608,-79.59289494480348,98.27656497903479,15.476301736949006,-11.181233007246155,-14.745335208404402,9.18976177800095,33.384517670069656,36.8638332396624,50.0,50.0,31.082116641122994,20.603962249017556,15.341394476961398,17.18892940006647,23.038612913519884,139.8199999999997,137.22249999999985,169.05333333333328,231.37500000000045,210.94375000000036,161.83625000000006,115.42687500000005
2023-06-06 00:00:00,25691.56,25726.83,25755.0,25675.99,115.72203069962616,-0.07048746303077724,0.5073200266597411,0.606048110923374,-1.475181453259411,-4.777473694478196,-5.788367043008147,-3.8371238253722018,-121.5350822979927,-161.5149114549782,-110.81342867509156,51.56670586177343,240.43202253470847,887.0325708422841,-68.85353757102308,87.32066956751883,19.07410577193959,9.743902224189746,1.9436467467299536,4.682923570172491,29.772527087947545,37.97375031703708,21.17408159498018,42.73078534518892,45.40045362160897,26.729445224841015,15.314481192528788,17.07264077957582,23.005674250036705,116.10000000000036,132.40749999999935,144.17666666666628,165.67500000000018,213.10062500000026,163.05593750000003,116.04500000000002
2023-06-06 01:00:00,25640.68,25691.57,25696.0,25615.37,82.22998882349225,-0.3268913987284461,0.1307344563377555,0.6380854101060152,-0.6718555408258053,-4.748134988894148,-5.985175720263191,-4.085762690330885,-231.1382823801437,-281.9102357670018,-120.77256452791798,-46.98693099618792,206.3577359804415,990.572183313279,-56.39168346190131,64.18946226842476,14.764406232205856,31.701250606401718,7.679978054683915,0.989955635633498,25.43854385180777,38.92773207659923,0.0,30.580388817936893,34.73848555815769,26.666551324417483,15.11916560025412,16.647317639483944,22.74821229954736,79.81999999999971,109.81999999999971,118.08833333333314,146.7449999999999,211.18500000000017,164.3515625000001,116.91203125000004
2023-06-06 02:00:00,25765.42,25640.68,25793.1,25605.0,125.47626349494462,0.249397270636198,0.18487270539739864,0.8663226308433192,0.41576618196816906,-4.498390036959643,-6.0784038183290034,-4.271167824633382,-429.58188200643343,-70.17269996859025,-125.9473749966171,-94.04429793447017,175.24139829413525,1107.3770104693865,-42.03850284933628,59.77321208154729,61.26204166460552,57.87580569967355,22.1858765067753,-3.284734738797545,24.156748839720112,38.63747814089581,41.53016380343562,38.419879840916025,42.03078595415097,43.583652418535536,19.34101082014594,18.88830579477593,24.179437649284253,134.36499999999978,125.23250000000007,133.0599999999995,141.72374999999965,217.73500000000013,169.35500000000002,118.85890625000002
2023-06-06 03:00:00,25732.03,25758.99,25764.0,25715.01,66.26969066449476,0.3724723435373667,0.0573005082265432,0.7504991900290081,0.8177175214962862,-4.385726399495304,-6.182632714341119,-4.451965563917426,-215.43972818395414,-93.71710003384136,-133.34564241966876,-115.6600703435336,151.53011892389898,1249.7065066521648,-25.346513433966166,82.90441938064137,62.382409829620954,73.18285384834557,37.911770593037176,-6.807932880433974,21.950296554365554,38.279538304863635,44.09799554565702,34.17721518987324,38.31633891721289,39.535768645357635,17.65194536367474,18.3377885783719,24.05172035766539,119.2549999999992,99.53749999999945,112.96499999999953,118.37999999999965,213.43875000000003,169.9771875,118.83078125000003
2023-06-06 04:00:00,25799.46,25732.03,25805.0,25726.01,60.350703591925445,0.15150640731129705,0.3102470350218045,0.6604099110888884,1.1222376876399487,-4.117881985380356,-6.241343818933531,-4.608212876987627,-18.669881082270546,-75.17439467012508,-152.21737450367337,-127.94782742613182,126.6211622507968,1421.7777417294092,-5.899988671226919,100.0,87.8865377207932,81.93324452520703,58.48864246122338,-10.462377872140046,19.598966114944975,37.74962295703186,40.077265973254256,41.00851454301008,38.9532881900608,41.54985221386554,20.212987450219515,18.99315202970041,24.384715280783936,64.70000000000073,99.53250000000025,105.05500000000029,115.9699999999998,210.00062500000013,170.61750000000006,119.39328125000003
